,Speed,Steering,Throttle,Brake,LaneDetection
782,2.189453125,0,43.0,0,1
783,2.189453125,0,43.0,0,1
784,2.189453125,0,43.0,0,1
785,2.494140625,0,48.0,0,1
786,2.494140625,0,48.0,0,1
787,2.494140625,0,48.0,0,1
788,2.494140625,0,48.0,0,1
789,2.494140625,0,48.0,0,1
790,3.123046875,0,53.0,0,1
791,3.123046875,0,53.0,0,1
792,3.123046875,0,53.0,0,1
793,3.123046875,0,53.0,0,1
794,3.123046875,0,53.0,0,1
795,3.314453125,0,58.0,0,1
796,3.314453125,0,58.0,0,1
797,3.314453125,0,58.0,0,1
798,3.314453125,0,58.0,0,1
799,3.314453125,0,58.0,0,1
800,4.13671875,0,63.0,0,1
801,4.13671875,0,63.0,0,1
802,4.13671875,0,63.0,0,1
803,4.13671875,0,63.0,0,1
804,4.13671875,0,63.0,0,1
805,4.80859375,0,68.0,0,1
806,4.80859375,0,68.0,0,1
807,4.80859375,0,68.0,0,1
808,4.80859375,0,68.0,0,1
809,4.80859375,0,68.0,0,1
810,5.296875,0,73.0,0,1
811,5.296875,0,73.0,0,1
812,5.296875,0,73.0,0,1
813,5.296875,0,73.0,0,1
814,5.296875,0,73.0,0,1
815,6.15625,0,78.0,0,1
816,6.15625,0,78.0,0,1
817,6.15625,0,78.0,0,1
818,6.15625,0,78.0,0,1
819,6.15625,0,78.0,0,1
820,7.78515625,0,83.0,0,1
821,7.78515625,0,83.0,0,1
822,7.78515625,0,83.0,0,1
823,7.78515625,0,83.0,0,1
824,7.78515625,0,83.0,0,1
825,9.2890625,0,88.0,0,1
826,9.2890625,0,88.0,0,1
827,9.2890625,0,88.0,0,1
828,9.2890625,0,88.0,0,1
829,9.2890625,0,88.0,0,1
830,10.8203125,0,93.0,0,1
831,10.8203125,0,93.0,0,1
832,10.8203125,0,93.0,0,1
833,10.8203125,0,93.0,0,1
834,10.8203125,0,93.0,0,1
835,11.90625,0,1.0,0,1
836,11.90625,0,1.0,0,1
837,11.90625,0,1.0,0,1
838,11.90625,0,1.0,0,1
839,11.90625,0,1.0,0,1
840,11.8515625,0,6.0,0,1
841,11.8515625,0,6.0,0,1
842,11.8515625,0,6.0,0,1
843,11.8515625,0,6.0,0,1
844,11.8515625,0,6.0,0,1
845,11.2421875,0,11.0,0,1
846,11.2421875,0,11.0,0,1
847,11.2421875,0,11.0,0,1
848,11.2421875,0,11.0,0,1
849,11.2421875,0,11.0,0,1
850,10.5859375,0,16.0,0,1
851,10.5859375,0,16.0,0,1
852,10.5859375,0,16.0,0,1
853,10.5859375,0,16.0,0,1
854,10.5859375,0,16.0,0,1
855,9.984375,0,0.0,0,1
856,9.984375,0,0.0,0,1
857,9.984375,0,0.0,0,1
858,9.984375,0,0.0,0,1
859,9.984375,0,0.0,0,1
860,9.1953125,0,0.0,0,1
861,9.1953125,0,0.0,0,1
862,9.1953125,0,0.0,0,1
863,9.1953125,0,0.0,0,1
864,9.1953125,0,0.0,0,1
865,9.1953125,0,0.0,0,1
866,8.390625,0,0.0,0,1
867,8.390625,0,0.0,0,1
868,8.390625,0,0.0,0,1
869,8.390625,0,0.0,0,1
870,7.63671875,0,0.0,0,1
871,7.63671875,0,0.0,0,1
872,7.63671875,0,0.0,0,1
873,7.63671875,0,0.0,0,1
874,7.63671875,0,0.0,0,1
875,6.91796875,9,0.0,0,1
876,6.91796875,9,0.0,0,1
877,6.91796875,9,0.0,0,1
878,6.91796875,9,0.0,0,1
879,6.91796875,9,0.0,0,1
880,6.28125,0,0.0,0,1
881,6.28125,0,0.0,0,1
882,6.28125,0,0.0,0,1
883,6.28125,0,0.0,0,1
884,6.28125,0,0.0,0,1
885,5.703125,0,0.0,0,1
886,5.703125,0,0.0,0,1
887,5.703125,0,0.0,0,1
888,5.703125,0,0.0,0,1
889,5.703125,0,0.0,0,1
890,5.18359375,0,0.0,0,1
891,5.18359375,0,0.0,0,1
892,5.18359375,0,0.0,0,1
893,5.18359375,0,0.0,0,1
894,5.18359375,0,0.0,0,1
895,4.70703125,0,0.0,0,1
896,4.70703125,0,0.0,0,1
897,4.70703125,0,0.0,0,1
898,4.70703125,0,0.0,0,1
899,4.70703125,0,0.0,0,1
900,4.26171875,9,0.0,0,1
901,4.26171875,9,0.0,0,1
902,4.26171875,9,0.0,0,1
903,4.26171875,9,0.0,0,1
904,4.26171875,9,0.0,0,1
905,3.8671875,0,0.0,0,1
906,3.8671875,0,0.0,0,1
907,3.8671875,0,0.0,0,1
908,3.8671875,0,0.0,0,1
909,3.8671875,0,0.0,0,1
910,3.515625,0,0.0,0,1
911,3.515625,0,0.0,0,1
912,3.515625,0,0.0,0,1
913,3.515625,0,0.0,0,1
914,3.515625,0,0.0,0,1
915,3.515625,0,0.0,0,1
916,3.1875,0,0.0,0,1
917,3.1875,0,0.0,0,1
918,3.1875,0,0.0,0,1
919,3.1875,0,0.0,0,1
920,2.34765625,9,1.0,0,1
921,2.34765625,9,1.0,0,1
922,2.34765625,9,1.0,0,1
923,2.34765625,9,1.0,0,1
924,2.34765625,9,1.0,0,1
925,1.71484375,9,6.0,0,1
926,1.71484375,9,6.0,0,1
927,1.71484375,9,6.0,0,1
928,1.71484375,9,6.0,0,1
929,1.71484375,9,6.0,0,1
930,2.025390625,0,0.0,0,1
931,2.025390625,0,0.0,0,1
932,2.025390625,0,0.0,0,1
933,2.025390625,0,0.0,0,1
934,2.025390625,0,0.0,0,1
935,2.013671875,0,0.0,0,1
936,2.013671875,0,0.0,0,1
937,2.013671875,0,0.0,0,1
938,2.013671875,0,0.0,0,1
939,2.013671875,0,0.0,0,1
940,1.423828125,9,5.0,0,1
941,1.423828125,9,5.0,0,1
942,1.423828125,9,5.0,0,1
943,1.423828125,9,5.0,0,1
944,1.423828125,9,5.0,0,1
945,1.0107421875,9,10.0,0,1
946,1.0107421875,9,10.0,0,1
947,1.0107421875,9,10.0,0,1
948,1.0107421875,9,10.0,0,1
949,1.0107421875,9,10.0,0,1
950,0.71240234375,18,15.0,0,1
951,0.71240234375,18,15.0,0,1
952,0.71240234375,18,15.0,0,1
953,0.71240234375,18,15.0,0,1
954,0.71240234375,18,15.0,0,1
955,0.5048828125,0,20.0,0,1
956,0.5048828125,0,20.0,0,1
957,0.5048828125,0,20.0,0,1
958,0.5048828125,0,20.0,0,1
959,0.5048828125,0,20.0,0,1
960,1.029296875,0,0.0,0,1
961,1.029296875,0,0.0,0,1
962,1.029296875,0,0.0,0,1
963,1.029296875,0,0.0,0,1
964,1.029296875,0,0.0,0,1
965,0.72705078125,0,3.0,0,1
966,0.72705078125,0,3.0,0,1
967,0.72705078125,0,3.0,0,1
968,0.72705078125,0,3.0,0,1
969,0.72705078125,0,3.0,0,1
970,0.51220703125,9,8.0,0,1
971,0.51220703125,9,8.0,0,1
972,0.51220703125,9,8.0,0,1
973,0.51220703125,9,8.0,0,1
974,0.51220703125,9,8.0,0,1
975,0.3720703125,9,13.0,0,1
976,0.3720703125,9,13.0,0,1
977,0.3720703125,9,13.0,0,1
978,0.3720703125,9,13.0,0,1
979,0.3720703125,9,13.0,0,1
980,0.276123046875,18,18.0,0,1
981,0.276123046875,18,18.0,0,1
982,0.276123046875,18,18.0,0,1
983,0.276123046875,18,18.0,0,1
984,0.276123046875,18,18.0,0,1
985,0.2139892578125,18,23.0,0,1
986,0.2139892578125,18,23.0,0,1
987,0.2139892578125,18,23.0,0,1
988,0.2139892578125,18,23.0,0,1
989,0.2139892578125,18,23.0,0,1
990,0.178955078125,27,28.0,0,1
991,0.178955078125,27,28.0,0,1
992,0.178955078125,27,28.0,0,1
993,0.178955078125,27,28.0,0,1
994,0.178955078125,27,28.0,0,1
995,0.168701171875,27,33.0,0,1
996,0.168701171875,27,33.0,0,1
997,0.168701171875,27,33.0,0,1
998,0.168701171875,27,33.0,0,1
999,0.168701171875,27,33.0,0,1
1000,0.1796875,36,38.0,0,1
1001,0.1796875,36,38.0,0,1
1002,0.1796875,36,38.0,0,1
1003,0.1796875,36,38.0,0,1
1004,0.1796875,36,38.0,0,1
1005,0.1834716796875,0,43.0,0,1
1006,0.1834716796875,0,43.0,0,1
1007,0.1834716796875,0,43.0,0,1
1008,0.1834716796875,0,43.0,0,1
1009,0.1834716796875,0,43.0,0,1
1010,0.1884765625,0,48.0,0,1
1011,0.1884765625,0,48.0,0,1
1012,0.1884765625,0,48.0,0,1
1013,0.1884765625,0,48.0,0,1
1014,0.1884765625,0,48.0,0,1
1015,0.206298828125,0,53.0,0,1
1016,0.206298828125,0,53.0,0,1
1017,0.206298828125,0,53.0,0,1
1018,0.206298828125,0,53.0,0,1
1019,0.206298828125,0,53.0,0,1
1020,0.52783203125,0,58.0,0,1
1021,0.52783203125,0,58.0,0,1
1022,0.52783203125,0,58.0,0,1
1023,0.52783203125,0,58.0,0,1
1024,0.52783203125,0,58.0,0,1
1025,1.8916015625,0,63.0,0,1
1026,1.8916015625,0,63.0,0,1
1027,1.8916015625,0,63.0,0,1
1028,1.8916015625,0,63.0,0,1
1029,1.8916015625,0,63.0,0,1
1030,2.96875,0,68.0,0,1
1031,2.96875,0,68.0,0,1
1032,2.96875,0,68.0,0,1
1033,2.96875,0,68.0,0,1
1034,2.96875,0,68.0,0,1
1035,3.3828125,0,73.0,0,1
1036,3.3828125,0,73.0,0,1
1037,3.3828125,0,73.0,0,1
1038,3.3828125,0,73.0,0,1
1039,3.3828125,0,73.0,0,1
1040,4.3984375,0,78.0,0,1
1041,4.3984375,0,78.0,0,1
1042,4.3984375,0,78.0,0,1
1043,4.3984375,0,78.0,0,1
1044,4.3984375,0,78.0,0,1
1045,5.61328125,0,83.0,0,1
1046,5.61328125,0,83.0,0,1
1047,5.61328125,0,83.0,0,1
1048,5.61328125,0,83.0,0,1
1049,5.61328125,0,83.0,0,1
1050,6.890625,0,88.0,0,1
1051,6.890625,0,88.0,0,1
1052,6.890625,0,88.0,0,1
1053,6.890625,0,88.0,0,1
1054,6.890625,0,88.0,0,1
1055,8.125,0,93.0,0,1
1056,8.125,0,93.0,0,1
1057,8.125,0,93.0,0,1
1058,8.125,0,93.0,0,1
1059,8.125,0,93.0,0,1
1060,9.71875,0,98.0,0,1
1061,9.71875,0,98.0,0,1
1062,9.71875,0,98.0,0,1
1063,9.71875,0,98.0,0,1
1064,9.71875,0,98.0,0,1
1065,11.8984375,9,100.0,0,1
1066,11.8984375,9,100.0,0,1
1067,11.8984375,9,100.0,0,1
1068,11.8984375,9,100.0,0,1
1069,11.8984375,9,100.0,0,1
1070,13.953125,9,100.0,0,1
1071,13.953125,9,100.0,0,1
1072,13.953125,9,100.0,0,1
1073,13.953125,9,100.0,0,1
1074,13.953125,9,100.0,0,1
1075,15.7265625,18,100.0,0,1
1076,15.7265625,18,100.0,0,1
1077,15.7265625,18,100.0,0,1
1078,15.7265625,18,100.0,0,1
1079,15.7265625,18,100.0,0,1
1080,15.9453125,0,0.0,0,1
1081,15.9453125,0,0.0,0,1
1082,15.9453125,0,0.0,0,1
1083,15.9453125,0,0.0,0,1
1084,15.9453125,0,0.0,0,1
1085,17.75,0,0.0,0,1
1086,17.75,0,0.0,0,1
1087,17.75,0,0.0,0,1
1088,17.75,0,0.0,0,1
1089,17.75,0,0.0,0,1
1090,18.03125,9,0.0,0,1
1091,18.03125,9,0.0,0,1
1092,18.03125,9,0.0,0,1
1093,18.03125,9,0.0,0,1
1094,18.03125,9,0.0,0,1
1095,17.390625,9,0.0,0,1
1096,17.390625,9,0.0,0,1
1097,17.390625,9,0.0,0,1
1098,17.390625,9,0.0,0,1
1099,17.390625,9,0.0,0,1
1100,16.5625,0,0.0,0,1
1101,16.5625,0,0.0,0,1
1102,16.5625,0,0.0,0,1
1103,16.5625,0,0.0,0,1
1104,15.6640625,0,0.0,0,1
1105,15.6640625,0,0.0,0,1
1106,15.6640625,0,0.0,0,1
1107,15.6640625,0,0.0,0,1
1108,15.6640625,0,0.0,0,1
1109,14.7421875,0,0.0,0,1
1110,14.7421875,0,0.0,0,1
1111,14.7421875,0,0.0,0,1
1112,14.7421875,0,0.0,0,1
1113,14.7421875,0,0.0,0,1
1114,13.8984375,0,0.0,0,0
1115,13.8984375,0,0.0,0,0
1116,13.8984375,0,0.0,0,0
1117,13.8984375,0,0.0,0,0
1118,13.8984375,0,0.0,0,0
1119,13.078125,9,0.0,0,0
1120,13.078125,9,0.0,0,0
1121,13.078125,9,0.0,0,0
1122,13.078125,9,0.0,0,0
1123,13.078125,9,0.0,0,0
1124,12.3203125,9,0.0,0,0
1125,12.3203125,9,0.0,0,0
1126,12.3203125,9,0.0,0,0
1127,12.3203125,9,0.0,0,0
1128,12.3203125,9,0.0,0,0
1129,11.8828125,18,0.0,0,0
1130,11.8828125,18,0.0,0,0
1131,11.8828125,18,0.0,0,0
1132,11.8828125,18,0.0,0,0
1133,11.8828125,18,0.0,0,0
1134,10.8515625,18,0.0,0,0
1135,10.8515625,18,0.0,0,0
1136,10.8515625,18,0.0,0,0
1137,10.8515625,18,0.0,0,0
1138,10.8515625,18,0.0,0,0
1139,9.0390625,27,0.0,0,0
1140,9.0390625,27,0.0,0,0
1141,9.0390625,27,0.0,0,0
1142,9.0390625,27,0.0,0,0
1143,9.0390625,27,0.0,0,0
1144,7.98046875,27,0.0,0,0
1145,7.98046875,27,0.0,0,0
1146,7.98046875,27,0.0,0,0
1147,7.98046875,27,0.0,0,0
1148,7.98046875,27,0.0,0,0
1149,7.09375,36,0.0,0,1
1150,7.09375,36,0.0,0,1
1151,7.09375,36,0.0,0,1
1152,7.09375,36,0.0,0,1
1153,7.09375,36,0.0,0,1
1154,6.4140625,36,0.0,0,0
1155,6.4140625,36,0.0,0,0
1156,6.4140625,36,0.0,0,0
1157,6.4140625,36,0.0,0,0
1158,6.4140625,36,0.0,0,0
1159,5.75390625,45,0.0,0,0
1160,5.75390625,45,0.0,0,0
1161,5.75390625,45,0.0,0,0
1162,5.75390625,45,0.0,0,0
1163,5.75390625,45,0.0,0,0
1164,5.23046875,45,0.0,0,0
1165,5.23046875,45,0.0,0,0
1166,5.23046875,45,0.0,0,0
1167,5.23046875,45,0.0,0,0
1168,5.23046875,45,0.0,0,0
1169,4.6796875,54,0.0,0,0
1170,4.6796875,54,0.0,0,0
1171,4.6796875,54,0.0,0,0
1172,4.6796875,54,0.0,0,0
1173,4.6796875,54,0.0,0,0
1174,4.24609375,54,0.0,0,0
1175,4.24609375,54,0.0,0,0
1176,4.24609375,54,0.0,0,0
1177,4.24609375,54,0.0,0,0
1178,4.24609375,54,0.0,0,0
1179,3.791015625,62,0.0,0,0
1180,3.791015625,62,0.0,0,0
1181,3.791015625,62,0.0,0,0
1182,3.791015625,62,0.0,0,0
1183,3.791015625,62,0.0,0,0
1184,3.4453125,62,0.0,0,0
1185,3.4453125,62,0.0,0,0
1186,3.4453125,62,0.0,0,0
1187,3.4453125,62,0.0,0,0
1188,3.4453125,62,0.0,0,0
1189,3.12890625,62,0.0,0,0
1190,3.12890625,62,0.0,0,0
1191,3.12890625,62,0.0,0,0
1192,3.12890625,62,0.0,0,0
1193,3.12890625,62,0.0,0,0
1194,2.84375,62,0.0,0,0
1195,2.84375,62,0.0,0,0
1196,2.84375,62,0.0,0,0
1197,2.84375,62,0.0,0,0
1198,2.84375,62,0.0,0,0
1199,2.0859375,62,3.0,0,0
1200,2.0859375,62,3.0,0,0
1201,2.0859375,62,3.0,0,0
1202,2.0859375,62,3.0,0,0
1203,2.0859375,62,3.0,0,0
1204,1.5732421875,0,8.0,0,0
1205,1.5732421875,0,8.0,0,0
1206,1.5732421875,0,8.0,0,0
1207,1.5732421875,0,8.0,0,0
1208,1.5732421875,0,8.0,0,0
1209,1.1298828125,0,13.0,0,0
1210,1.1298828125,0,13.0,0,0
1211,1.1298828125,0,13.0,0,0
1212,1.1298828125,0,13.0,0,0
1213,1.1298828125,0,13.0,0,0
1214,0.82421875,0,18.0,0,0
1215,0.82421875,0,18.0,0,0
1216,0.82421875,0,18.0,0,0
1217,0.82421875,0,18.0,0,0
1218,0.82421875,0,18.0,0,0
1219,0.6044921875,0,23.0,0,0
1220,0.6044921875,0,23.0,0,0
1221,0.6044921875,0,23.0,0,0
1222,0.6044921875,0,23.0,0,0
1223,0.6044921875,0,23.0,0,0
1224,0.4462890625,0,28.0,0,0
1225,0.4462890625,0,28.0,0,0
1226,0.4462890625,0,28.0,0,0
1227,0.4462890625,0,28.0,0,0
1228,0.4462890625,0,28.0,0,0
1229,0.342041015625,0,33.0,0,0
1230,0.342041015625,0,33.0,0,0
1231,0.342041015625,0,33.0,0,0
1232,0.342041015625,0,33.0,0,0
1233,0.342041015625,0,33.0,0,0
1234,0.268798828125,0,38.0,0,0
1235,0.268798828125,0,38.0,0,0
1236,0.268798828125,0,38.0,0,0
1237,0.268798828125,0,38.0,0,0
1238,0.268798828125,0,38.0,0,0
1239,0.2264404296875,0,43.0,0,0
1240,0.2264404296875,0,43.0,0,0
1241,0.2264404296875,0,43.0,0,0
1242,0.2264404296875,0,43.0,0,0
1243,0.2264404296875,0,43.0,0,0
1244,0.2071533203125,0,48.0,0,0
1245,0.2071533203125,0,48.0,0,0
1246,0.2071533203125,0,48.0,0,0
1247,0.2071533203125,0,48.0,0,0
1248,0.2071533203125,0,48.0,0,0
1249,0.2127685546875,0,53.0,0,0
1250,0.2127685546875,0,53.0,0,0
1251,0.2127685546875,0,53.0,0,0
1252,0.2127685546875,0,53.0,0,0
1253,0.2127685546875,0,53.0,0,0
1254,1.60546875,0,58.0,0,0
1255,1.60546875,0,58.0,0,0
1256,1.60546875,0,58.0,0,0
1257,1.60546875,0,58.0,0,0
1258,1.60546875,0,58.0,0,0
1259,2.54296875,0,63.0,0,0
1260,2.54296875,0,63.0,0,0
1261,2.54296875,0,63.0,0,0
1262,2.54296875,0,63.0,0,0
1263,2.54296875,0,63.0,0,0
1264,3.15234375,0,68.0,0,0
1265,3.15234375,0,68.0,0,0
1266,3.15234375,0,68.0,0,0
1267,3.15234375,0,68.0,0,0
1268,3.15234375,0,68.0,0,0
1269,4.08203125,0,73.0,0,0
1270,4.08203125,0,73.0,0,0
1271,4.08203125,0,73.0,0,0
1272,4.08203125,0,73.0,0,0
1273,4.08203125,0,73.0,0,0
1274,5.0703125,0,78.0,0,0
1275,5.0703125,0,78.0,0,0
1276,5.0703125,0,78.0,0,0
1277,5.0703125,0,78.0,0,0
1278,5.0703125,0,78.0,0,0
1279,6.515625,0,83.0,0,0
1280,6.515625,0,83.0,0,0
1281,6.515625,0,83.0,0,0
1282,6.515625,0,83.0,0,0
1283,6.515625,0,83.0,0,0
1284,7.5390625,0,88.0,0,0
1285,7.5390625,0,88.0,0,0
1286,7.5390625,0,88.0,0,0
1287,7.5390625,0,88.0,0,0
1288,7.5390625,0,88.0,0,0
1289,8.890625,0,93.0,0,0
1290,8.890625,0,93.0,0,0
1291,8.890625,0,93.0,0,0
1292,8.890625,0,93.0,0,0
1293,8.890625,0,93.0,0,0
1294,10.734375,0,98.0,0,0
1295,10.734375,0,98.0,0,0
1296,10.734375,0,98.0,0,0
1297,10.734375,0,98.0,0,0
1298,10.734375,0,98.0,0,0
1299,13.0,0,100.0,0,0
1300,13.0,0,100.0,0,0
1301,13.0,0,100.0,0,0
1302,13.0,0,100.0,0,0
1303,13.0,0,100.0,0,0
1304,13.0,0,100.0,0,0
1305,15.0,0,100.0,0,0
1306,15.0,0,100.0,0,0
1307,15.0,0,100.0,0,0
1308,15.0,0,100.0,0,0
1309,16.0,0,100.0,0,0
1310,16.0,0,100.0,0,0
1311,16.0,0,100.0,0,0
1312,16.0,0,100.0,0,0
1313,16.0,0,100.0,0,0
1314,17.203125,0,100.0,0,0
1315,17.203125,0,100.0,0,0
1316,17.203125,0,100.0,0,0
1317,17.203125,0,100.0,0,0
1318,17.203125,0,100.0,0,0
1319,19.828125,0,100.0,0,0
1320,19.828125,0,100.0,0,0
1321,19.828125,0,100.0,0,0
1322,19.828125,0,100.0,0,0
1323,19.828125,0,100.0,0,0
1324,19.828125,0,100.0,0,0
1325,19.984375,0,100.0,0,0
1326,19.984375,0,100.0,0,0
1327,19.984375,0,100.0,0,0
1328,19.984375,0,100.0,0,0
1329,19.984375,0,100.0,0,0
1330,20.875,0,100.0,0,0
1331,20.875,0,100.0,0,0
1332,20.875,0,100.0,0,0
1333,20.875,0,100.0,0,0
1334,20.875,0,100.0,0,0
1335,22.421875,0,100.0,0,0
1336,22.421875,0,100.0,0,0
1337,22.421875,0,100.0,0,0
1338,22.421875,0,100.0,0,0
1339,22.421875,0,100.0,0,0
1340,25.46875,0,100.0,0,0
1341,25.46875,0,100.0,0,0
1342,25.46875,0,100.0,0,0
1343,25.46875,0,100.0,0,0
1344,25.46875,0,100.0,0,0
1345,28.109375,0,100.0,0,0
1346,28.109375,0,100.0,0,0
1347,28.109375,0,100.0,0,0
1348,28.109375,0,100.0,0,0
1349,28.109375,0,100.0,0,0
1350,29.828125,0,100.0,0,0
1351,29.828125,0,100.0,0,0
1352,29.828125,0,100.0,0,0
1353,29.828125,0,100.0,0,0
1354,29.828125,0,100.0,0,0
1355,31.90625,0,100.0,0,0
1356,31.90625,0,100.0,0,0
1357,31.90625,0,100.0,0,0
1358,31.90625,0,100.0,0,0
1359,31.90625,0,100.0,0,0
1360,34.0625,0,100.0,0,0
1361,34.0625,0,100.0,0,0
1362,34.0625,0,100.0,0,0
1363,34.0625,0,100.0,0,0
1364,34.0625,0,100.0,0,0
1365,34.125,0,100.0,0,0
1366,34.125,0,100.0,0,0
1367,34.125,0,100.0,0,0
1368,34.125,0,100.0,0,0
1369,34.125,0,100.0,0,0
1370,37.8125,9,100.0,0,0
1371,37.8125,9,100.0,0,0
1372,37.8125,9,100.0,0,0
1373,37.8125,9,100.0,0,0
1374,37.8125,9,100.0,0,0
1375,40.5625,9,100.0,0,0
1376,40.5625,9,100.0,0,0
1377,40.5625,9,100.0,0,0
1378,40.5625,9,100.0,0,0
1379,40.5625,9,100.0,0,0
1380,42.84375,0,100.0,0,0
1381,42.84375,0,100.0,0,0
1382,42.84375,0,100.0,0,0
1383,42.84375,0,100.0,0,0
1384,42.84375,0,100.0,0,0
1385,44.8125,0,100.0,0,0
1386,44.8125,0,100.0,0,0
1387,44.8125,0,100.0,0,0
1388,44.8125,0,100.0,0,0
1389,44.8125,0,100.0,0,0
1390,46.65625,0,100.0,0,0
1391,46.65625,0,100.0,0,0
1392,46.65625,0,100.0,0,0
1393,46.65625,0,100.0,0,0
1394,48.40625,0,100.0,0,0
1395,48.40625,0,100.0,0,0
1396,48.40625,0,100.0,0,0
1397,48.40625,0,100.0,0,0
1398,48.40625,0,100.0,0,0
1399,50.03125,9,100.0,0,0
1400,50.03125,9,100.0,0,0
1401,50.03125,9,100.0,0,0
1402,50.03125,9,100.0,0,0
1403,50.03125,9,100.0,0,0
1404,51.78125,0,100.0,0,0
1405,51.78125,0,100.0,0,0
1406,51.78125,0,100.0,0,0
1407,51.78125,0,100.0,0,0
1408,51.78125,0,100.0,0,0
1409,53.5625,0,100.0,0,0
1410,53.5625,0,100.0,0,0
1411,53.5625,0,100.0,0,0
1412,53.5625,0,100.0,0,0
1413,53.5625,0,100.0,0,0
1414,53.46875,0,0.0,0,0
1415,53.46875,0,0.0,0,0
1416,53.46875,0,0.0,0,0
1417,53.46875,0,0.0,0,0
1418,53.46875,0,0.0,0,0
1419,54.78125,0,0.0,0,0
1420,54.78125,0,0.0,0,0
1421,54.78125,0,0.0,0,0
1422,54.78125,0,0.0,0,0
1423,54.78125,0,0.0,0,0
1424,54.71875,0,0.0,0,0
1425,54.71875,0,0.0,0,0
1426,54.71875,0,0.0,0,0
1427,54.71875,0,0.0,0,0
1428,54.71875,0,0.0,0,0
1429,54.0,0,0.0,0,0
1430,54.0,0,0.0,0,0
1431,54.0,0,0.0,0,0
1432,54.0,0,0.0,0,0
1433,54.0,0,0.0,0,0
1434,53.03125,0,0.0,0,0
1435,53.03125,0,0.0,0,0
1436,53.03125,0,0.0,0,0
1437,53.03125,0,0.0,0,0
1438,53.03125,0,0.0,0,0
1439,51.9375,0,0.0,0,0
1440,51.9375,0,0.0,0,0
1441,51.9375,0,0.0,0,0
1442,51.9375,0,0.0,0,0
1443,51.9375,0,0.0,0,0
1444,50.84375,0,0.0,0,0
1445,50.84375,0,0.0,0,0
1446,50.84375,0,0.0,0,0
1447,50.84375,0,0.0,0,0
1448,50.84375,0,0.0,0,0
1449,49.78125,0,0.0,0,0
1450,49.78125,0,0.0,0,0
1451,49.78125,0,0.0,0,0
1452,49.78125,0,0.0,0,0
1453,49.78125,0,0.0,0,0
1454,48.6875,0,0.0,0,0
1455,48.6875,0,0.0,0,0
1456,48.6875,0,0.0,0,0
1457,48.6875,0,0.0,0,0
1458,48.6875,0,0.0,0,0
1459,47.65625,0,0.0,0,0
1460,47.65625,0,0.0,0,0
1461,47.65625,0,0.0,0,0
1462,47.65625,0,0.0,0,0
1463,47.65625,0,0.0,0,0
1464,46.625,0,0.0,0,0
1465,46.625,0,0.0,0,0
1466,46.625,0,0.0,0,0
1467,46.625,0,0.0,0,0
1468,46.625,0,0.0,0,0
1469,45.59375,0,0.0,0,0
1470,45.59375,0,0.0,0,0
1471,45.59375,0,0.0,0,0
1472,45.59375,0,0.0,0,0
1473,45.59375,0,0.0,0,0
1474,44.625,0,0.0,0,0
1475,44.625,0,0.0,0,0
1476,44.625,0,0.0,0,0
1477,44.625,0,0.0,0,0
1478,44.625,0,0.0,0,0
1479,43.65625,0,0.0,0,0
1480,43.65625,0,0.0,0,0
1481,43.65625,0,0.0,0,0
1482,43.65625,0,0.0,0,0
1483,43.65625,0,0.0,0,0
1484,42.6875,0,0.0,0,0
1485,42.6875,0,0.0,0,0
1486,42.6875,0,0.0,0,0
1487,42.6875,0,0.0,0,0
1488,42.6875,0,0.0,0,0
1489,41.78125,0,0.0,0,0
1490,41.78125,0,0.0,0,0
1491,41.78125,0,0.0,0,0
1492,41.78125,0,0.0,0,0
1493,41.78125,0,0.0,0,0
1494,40.875,0,0.0,0,0
1495,40.875,0,0.0,0,0
1496,40.875,0,0.0,0,0
1497,40.875,0,0.0,0,0
1498,40.875,0,0.0,0,0
1499,39.96875,0,0.0,0,0
1500,39.96875,0,0.0,0,0
1501,39.96875,0,0.0,0,0
1502,39.96875,0,0.0,0,0
1503,39.96875,0,0.0,0,0
1504,39.09375,0,0.0,0,0
1505,39.09375,0,0.0,0,0
1506,39.09375,0,0.0,0,0
1507,39.09375,0,0.0,0,0
1508,39.09375,0,0.0,0,0
1509,39.09375,0,0.0,0,0
1510,39.09375,0,0.0,0,0
1511,39.09375,0,0.0,0,0
1512,39.09375,0,0.0,0,0
1513,37.40625,0,0.0,0,0
1514,37.40625,0,0.0,0,0
1515,37.40625,0,0.0,0,0
1516,37.40625,0,0.0,0,0
1517,37.40625,0,0.0,0,0
1518,35.9375,0,0.0,0,0
1519,35.9375,0,0.0,0,0
1520,35.9375,0,0.0,0,0
1521,35.9375,0,0.0,0,0
1522,35.9375,0,0.0,0,0
1523,34.65625,0,0.0,0,0
1524,34.65625,0,0.0,0,0
1525,34.65625,0,0.0,0,0
1526,34.65625,0,0.0,0,0
1527,33.46875,0,0.0,0,0
1528,33.46875,0,0.0,0,0
1529,33.46875,0,0.0,0,0
1530,33.46875,0,0.0,0,0
1531,33.46875,0,0.0,0,0
1532,32.34375,0,0.0,0,0
1533,32.34375,0,0.0,0,0
1534,32.34375,0,0.0,0,0
1535,32.34375,0,0.0,0,0
1536,31.234375,0,0.0,0,0
1537,31.234375,0,0.0,0,0
1538,31.234375,0,0.0,0,0
1539,31.234375,0,0.0,0,0
1540,31.234375,0,0.0,0,0
1541,30.15625,0,0.0,0,0
1542,30.15625,0,0.0,0,0
