10774,65.1875,0,0.0,0,0
10775,65.25,0,0.0,0,0
10776,65.25,0,0.0,0,0
10777,65.25,0,0.0,0,0
10778,64.4375,0,0.0,40,0
10779,64.4375,0,0.0,40,0
10780,64.4375,0,0.0,40,0
10781,62.5,0,0.0,100,0
10782,62.5,0,0.0,100,0
10783,62.5,0,0.0,100,0
10784,60.71875,0,0.0,0,0
10785,60.71875,0,0.0,0,0
10786,60.71875,0,0.0,0,0
10787,59.875,0,1.0,0,0
10788,59.875,0,1.0,0,0
10789,59.875,0,1.0,0,0
10790,59.09375,0,4.0,0,0
10791,59.09375,0,4.0,0,0
10792,59.09375,0,4.0,0,0
10793,58.40625,0,7.0,0,0
10794,58.40625,0,7.0,0,0
10795,58.40625,0,7.0,0,0
10796,57.75,0,10.0,0,0
10797,57.75,0,10.0,0,0
10798,57.75,0,10.0,0,0
10799,57.125,0,13.0,0,0
10800,57.125,0,13.0,0,0
10801,57.125,0,13.0,0,0
10802,56.5,0,0.0,0,0
10803,56.5,0,0.0,0,0
10804,56.5,0,0.0,0,0
10805,55.78125,0,0.0,0,0
10806,55.78125,0,0.0,0,0
10807,55.78125,0,0.0,0,0
10808,55.09375,0,1.0,0,0
10809,55.09375,0,1.0,0,0
10810,55.09375,0,1.0,0,0
10811,54.40625,0,4.0,0,0
10812,54.40625,0,4.0,0,0
10813,54.40625,0,4.0,0,0
10814,53.75,0,7.0,0,0
10815,53.75,0,7.0,0,0
10816,53.75,0,7.0,0,0
10817,53.15625,0,10.0,0,0
10818,53.15625,0,10.0,0,0
10819,53.15625,0,10.0,0,0
10820,52.59375,0,13.0,0,0
10821,52.59375,0,13.0,0,0
10822,52.59375,0,13.0,0,0
10823,52.125,0,16.0,0,0
10824,52.125,0,16.0,0,0
10825,52.125,0,16.0,0,0
10826,51.65625,0,19.0,0,0
10827,51.65625,0,19.0,0,0
10828,51.65625,0,19.0,0,0
10829,51.25,0,22.0,0,0
10830,51.25,0,22.0,0,0
10831,51.25,0,22.0,0,0
10832,50.875,0,25.0,0,0
10833,50.875,0,25.0,0,0
10834,50.875,0,25.0,0,0
10835,50.53125,0,28.0,0,0
10836,50.53125,0,28.0,0,0
10837,50.53125,0,28.0,0,0
10838,50.25,0,31.0,0,0
10839,50.25,0,31.0,0,0
10840,50.25,0,31.0,0,0
10841,50.0,0,34.0,0,0
10842,50.0,0,34.0,0,0
10843,50.0,0,34.0,0,0
10844,49.78125,0,37.0,0,0
10845,49.78125,0,37.0,0,0
10846,49.78125,0,37.0,0,0
10847,49.625,0,40.0,0,0
10848,49.625,0,40.0,0,0
10849,49.625,0,40.0,0,0
10850,49.46875,0,43.0,0,0
10851,49.46875,0,43.0,0,0
10852,49.46875,0,43.0,0,0
10853,49.40625,0,46.0,0,0
10854,49.40625,0,46.0,0,0
10855,49.40625,0,46.0,0,0
10856,49.4375,0,49.0,0,0
10857,49.4375,0,49.0,0,0
10858,49.4375,0,49.0,0,0
10859,49.46875,0,52.0,0,0
10860,49.46875,0,52.0,0,0
10861,49.46875,0,52.0,0,0
10862,49.34375,0,0.0,0,0
10863,49.34375,0,0.0,0,0
10864,49.34375,0,0.0,0,0
10865,48.96875,0,0.0,0,0
10866,48.96875,0,0.0,0,0
10867,48.96875,0,0.0,0,0
10868,48.78125,0,0.0,0,0
10869,48.78125,0,0.0,0,0
10870,48.78125,0,0.0,0,0
10871,47.75,0,0.0,20,0
10872,47.75,0,0.0,20,0
10873,47.75,0,0.0,20,0
10874,45.46875,0,0.0,80,0
10875,45.46875,0,0.0,80,0
10876,45.46875,0,0.0,80,0
10877,43.6875,0,0.0,0,0
10878,43.6875,0,0.0,0,0
10879,43.6875,0,0.0,0,0
10880,42.71875,0,0.0,0,0
10881,42.71875,0,0.0,0,0
10882,42.71875,0,0.0,0,0
10883,41.84375,0,0.0,0,0
10884,41.84375,0,0.0,0,0
10885,41.84375,0,0.0,0,0
10886,41.03125,0,1.0,0,0
10887,41.03125,0,1.0,0,0
10888,41.03125,0,1.0,0,0
10889,40.28125,0,4.0,0,0
10890,40.28125,0,4.0,0,0
10891,40.28125,0,4.0,0,0
10892,39.5,0,7.0,0,0
10893,39.5,0,7.0,0,0
10894,39.5,0,7.0,0,0
10895,38.8125,0,10.0,0,0
10896,38.8125,0,10.0,0,0
10897,38.8125,0,10.0,0,0
10898,38.1875,0,13.0,0,0
10899,38.1875,0,13.0,0,0
10900,38.1875,0,13.0,0,0
10901,37.59375,0,16.0,0,0
10902,37.59375,0,16.0,0,0
10903,37.59375,0,16.0,0,0
10904,37.03125,0,19.0,0,0
10905,37.03125,0,19.0,0,0
10906,37.03125,0,19.0,0,0
10907,36.5625,0,22.0,0,0
10908,36.5625,0,22.0,0,0
10909,36.5625,0,22.0,0,0
10910,36.15625,0,25.0,0,0
10911,36.15625,0,25.0,0,0
10912,36.15625,0,25.0,0,0
10913,35.75,0,28.0,0,0
10914,35.75,0,28.0,0,0
10915,35.75,0,28.0,0,0
10916,35.4375,0,31.0,0,0
10917,35.4375,0,31.0,0,0
10918,35.4375,0,31.0,0,0
10919,35.125,0,34.0,0,0
10920,35.125,0,34.0,0,0
10921,35.125,0,34.0,0,0
10922,34.8125,9,37.0,0,0
10923,34.8125,9,37.0,0,0
10924,34.8125,9,37.0,0,0
10925,34.5,0,0.0,0,0
10926,34.5,0,0.0,0,0
10927,34.5,0,0.0,0,0
10928,34.375,0,0.0,0,0
10929,34.375,0,0.0,0,0
10930,34.375,0,0.0,0,0
10931,33.625,0,0.0,0,0
10932,33.625,0,0.0,0,0
10933,33.625,0,0.0,0,0
10934,32.46875,0,0.0,0,0
10935,32.46875,0,0.0,0,0
10936,32.46875,0,0.0,0,0
10937,31.40625,0,0.0,0,0
10938,31.40625,0,0.0,0,0
10939,31.40625,0,0.0,0,0
10940,30.3125,9,0.0,0,0
10941,30.3125,9,0.0,0,0
10942,30.3125,9,0.0,0,0
10943,29.3125,0,0.0,0,0
10944,29.3125,0,0.0,0,0
10945,29.3125,0,0.0,0,0
10946,28.40625,0,2.0,0,0
10947,28.40625,0,2.0,0,0
10948,28.40625,0,2.0,0,0
10949,27.5625,0,5.0,0,0
10950,27.5625,0,5.0,0,0
10951,27.5625,0,5.0,0,0
10952,26.703125,0,8.0,0,0
10953,26.703125,0,8.0,0,0
10954,26.703125,0,8.0,0,0
10955,25.921875,0,11.0,0,0
10956,25.921875,0,11.0,0,0
10957,25.921875,0,11.0,0,0
10958,25.171875,0,14.0,0,0
10959,25.171875,0,14.0,0,0
10960,25.171875,0,14.0,0,0
10961,24.890625,0,17.0,0,0
10962,24.890625,0,17.0,0,0
10963,24.890625,0,17.0,0,0
10964,24.234375,0,20.0,0,0
10965,24.234375,0,20.0,0,0
10966,24.234375,0,20.0,0,0
10967,22.640625,0,23.0,0,0
10968,22.640625,0,23.0,0,0
10969,22.640625,0,23.0,0,0
10970,21.375,0,26.0,0,0
10971,21.375,0,26.0,0,0
10972,21.375,0,26.0,0,0
10973,20.3125,0,29.0,0,0
10974,20.3125,0,29.0,0,0
10975,20.3125,0,29.0,0,0
10976,19.25,0,32.0,0,0
10977,19.25,0,32.0,0,0
10978,19.25,0,32.0,0,0
10979,18.28125,0,35.0,0,0
10980,18.28125,0,35.0,0,0
10981,18.28125,0,35.0,0,0
10982,18.296875,0,38.0,0,0
10983,18.296875,0,38.0,0,0
10984,18.296875,0,38.0,0,0
10985,18.265625,0,41.0,0,0
10986,18.265625,0,41.0,0,0
10987,18.265625,0,41.0,0,0
10988,18.140625,0,44.0,0,0
10989,18.140625,0,44.0,0,0
10990,18.140625,0,44.0,0,0
10991,18.046875,0,47.0,0,0
10992,18.046875,0,47.0,0,0
10993,18.046875,0,47.0,0,0
10994,18.203125,0,50.0,0,0
10995,18.203125,0,50.0,0,0
10996,18.203125,0,50.0,0,0
10997,18.125,0,53.0,0,0
10998,18.125,0,53.0,0,0
10999,18.125,0,53.0,0,0
11000,18.078125,0,56.0,0,0
11001,18.078125,0,56.0,0,0
11002,18.078125,0,56.0,0,0
11003,18.109375,0,59.0,0,0
11004,18.109375,0,59.0,0,0
11005,18.109375,0,59.0,0,0
11006,18.21875,0,62.0,0,0
11007,18.21875,0,62.0,0,0
11008,18.21875,0,62.0,0,0
11009,18.359375,0,65.0,0,0
11010,18.359375,0,65.0,0,0
11011,18.359375,0,65.0,0,0
11012,19.109375,0,68.0,0,0
11013,19.109375,0,68.0,0,0
11014,19.109375,0,68.0,0,0
11015,18.890625,0,71.0,0,0
11016,18.890625,0,71.0,0,0
11017,18.890625,0,71.0,0,0
11018,18.875,0,74.0,0,0
11019,18.875,0,74.0,0,0
11020,18.875,0,74.0,0,0
11021,18.96875,0,77.0,0,1
11022,18.96875,0,77.0,0,1
11023,18.96875,0,77.0,0,1
11024,20.171875,0,80.0,0,1
11025,20.171875,0,80.0,0,1
11026,20.171875,0,80.0,0,1
11027,21.5625,0,83.0,0,0
11028,21.5625,0,83.0,0,0
11029,21.5625,0,83.0,0,0
11030,23.359375,0,86.0,0,0
11031,23.359375,0,86.0,0,0
11032,23.359375,0,86.0,0,0
11033,24.0,0,89.0,0,0
11034,24.0,0,89.0,0,0
11035,24.0,0,89.0,0,0
11036,25.140625,0,92.0,0,0
11037,25.140625,0,92.0,0,0
11038,25.140625,0,92.0,0,0
11039,26.109375,0,95.0,0,0
11040,26.109375,0,95.0,0,0
11041,26.109375,0,95.0,0,0
11042,27.453125,0,98.0,0,0
11043,27.453125,0,98.0,0,0
11044,27.453125,0,98.0,0,0
11045,28.859375,0,100.0,0,0
11046,28.859375,0,100.0,0,0
11047,28.859375,0,100.0,0,0
11048,30.3125,-9,100.0,0,1
11049,30.3125,-9,100.0,0,1
11050,30.3125,-9,100.0,0,1
11051,31.578125,-9,100.0,0,0
11052,31.578125,-9,100.0,0,0
11053,31.578125,-9,100.0,0,0
11054,32.09375,-18,100.0,0,0
11055,32.09375,-18,100.0,0,0
11056,32.09375,-18,100.0,0,0
11057,32.90625,-18,100.0,0,1
11058,32.90625,-18,100.0,0,1
11059,32.90625,-18,100.0,0,1
11060,34.5625,-27,100.0,0,1
11061,34.5625,-27,100.0,0,1
11062,34.5625,-27,100.0,0,1
11063,35.78125,-27,100.0,0,1
11064,35.78125,-27,100.0,0,1
11065,35.78125,-27,100.0,0,1
11066,37.15625,0,100.0,0,0
11067,37.15625,0,100.0,0,0
11068,37.15625,0,100.0,0,0
11069,38.40625,0,100.0,0,0
11070,38.40625,0,100.0,0,0
11071,38.40625,0,100.0,0,0
11072,39.65625,0,100.0,0,0
11073,39.65625,0,100.0,0,0
11074,39.65625,0,100.0,0,0
11075,40.84375,0,100.0,0,0
11076,40.84375,0,100.0,0,0
11077,40.84375,0,100.0,0,0
11078,42.03125,0,100.0,0,0
11079,42.03125,0,100.0,0,0
11080,42.03125,0,100.0,0,0
11081,43.21875,0,100.0,0,0
11082,43.21875,0,100.0,0,0
11083,43.21875,0,100.0,0,0
11084,44.3125,9,100.0,0,0
11085,44.3125,9,100.0,0,0
11086,44.3125,9,100.0,0,0
11087,44.75,0,0.0,0,0
11088,44.75,0,0.0,0,0
11089,44.75,0,0.0,0,0
11090,45.3125,0,0.0,0,0
11091,45.3125,0,0.0,0,0
11092,45.3125,0,0.0,0,0
11093,45.5625,0,2.0,0,0
11094,45.5625,0,2.0,0,0
11095,45.5625,0,2.0,0,0
11096,45.25,-9,5.0,0,0
11097,45.25,-9,5.0,0,0
11098,45.25,-9,5.0,0,0
11099,44.78125,-9,8.0,0,0
11100,44.78125,-9,8.0,0,0
11101,44.78125,-9,8.0,0,0
11102,44.34375,0,11.0,0,0
11103,44.34375,0,11.0,0,0
11104,44.34375,0,11.0,0,0
11105,43.875,0,14.0,0,0
11106,43.875,0,14.0,0,0
11107,43.875,0,14.0,0,0
11108,43.375,-9,17.0,0,0
11109,43.375,-9,17.0,0,0
11110,43.375,-9,17.0,0,0
11111,42.96875,-9,20.0,0,1
11112,42.96875,-9,20.0,0,1
11113,42.96875,-9,20.0,0,1
11114,42.375,-18,23.0,0,1
11115,42.375,-18,23.0,0,1
11116,42.375,-18,23.0,0,1
11117,41.875,-18,26.0,0,1
11118,41.875,-18,26.0,0,1
11119,41.875,-18,26.0,0,1
11120,41.34375,-27,29.0,0,1
11121,41.34375,-27,29.0,0,1
11122,41.34375,-27,29.0,0,1
11123,40.03125,-27,32.0,0,0
11124,40.03125,-27,32.0,0,0
11125,40.03125,-27,32.0,0,0
11126,40.03125,-27,32.0,0,0
11127,38.6875,-36,36.0,0,0
11128,38.6875,-36,36.0,0,0
11129,38.6875,-36,36.0,0,0
11130,38.1875,0,0.0,0,0
11131,38.1875,0,0.0,0,0
11132,38.1875,0,0.0,0,0
11133,38.1875,0,0.0,0,0
11134,37.4375,0,0.0,0,1
11135,37.4375,0,0.0,0,1
11136,37.4375,0,0.0,0,1
11137,36.65625,0,0.0,0,1
11138,36.65625,0,0.0,0,1
11139,36.65625,0,0.0,0,1
11140,36.65625,0,0.0,0,1
11141,35.84375,0,0.0,0,1
11142,35.84375,0,0.0,0,1
11143,35.84375,0,0.0,0,1
11144,35.0625,0,3.0,0,1
11145,35.0625,0,3.0,0,1
11146,35.0625,0,3.0,0,1
11147,35.0625,0,3.0,0,1
11148,34.21875,9,7.0,0,1
11149,34.21875,9,7.0,0,1
11150,34.21875,9,7.0,0,1
11151,33.5,9,10.0,0,1
11152,33.5,9,10.0,0,1
11153,33.5,9,10.0,0,1
11154,33.5,9,10.0,0,1
11155,33.34375,0,14.0,0,1
11156,33.34375,0,14.0,0,1
11157,33.34375,0,14.0,0,1
11158,33.34375,0,14.0,0,1
11159,32.34375,0,17.0,0,1
11160,32.34375,0,17.0,0,1
11161,32.34375,0,17.0,0,1
11162,32.34375,0,17.0,0,1
11163,31.234375,0,22.0,0,1
11164,31.234375,0,22.0,0,1
11165,31.234375,0,22.0,0,1
11166,30.375,0,25.0,0,1
11167,30.375,0,25.0,0,1
11168,30.375,0,25.0,0,1
11169,30.375,0,25.0,0,1
11170,29.609375,-9,29.0,0,1
11171,29.609375,-9,29.0,0,1
11172,29.609375,-9,29.0,0,1
11173,29.015625,-9,32.0,0,1
11174,29.015625,-9,32.0,0,1
11175,29.015625,-9,32.0,0,1
11176,28.375,-18,35.0,0,1
11177,28.375,-18,35.0,0,1
11178,28.375,-18,35.0,0,1
11179,28.375,-18,35.0,0,1
11180,27.921875,-18,39.0,0,1
11181,27.921875,-18,39.0,0,1
11182,27.921875,-18,39.0,0,1
11183,27.921875,-18,39.0,0,1
11184,27.390625,-27,42.0,0,1
11185,27.390625,-27,42.0,0,1
11186,27.390625,-27,42.0,0,1
11187,27.390625,-27,42.0,0,1
11188,26.828125,-36,47.0,0,1
11189,26.828125,-36,47.0,0,1
11190,26.828125,-36,47.0,0,1
11191,26.625,0,0.0,0,1
11192,26.625,0,0.0,0,1
11193,26.625,0,0.0,0,1
11194,26.625,0,0.0,0,1
11195,26.625,0,0.0,0,1
11196,25.984375,0,0.0,0,1
11197,25.984375,0,0.0,0,1
11198,25.984375,0,0.0,0,1
11199,25.984375,0,0.0,0,1
11200,25.765625,9,4.0,0,1
11201,25.765625,9,4.0,0,1
11202,25.765625,9,4.0,0,1
11203,25.765625,9,4.0,0,1
11204,24.328125,0,8.0,0,1
11205,24.328125,0,8.0,0,1
11206,24.328125,0,8.0,0,1
11207,24.328125,0,8.0,0,1
11208,22.59375,0,12.0,0,1
11209,22.59375,0,12.0,0,1
11210,22.59375,0,12.0,0,1
11211,22.59375,0,12.0,0,1
11212,21.09375,0,16.0,0,1
11213,21.09375,0,16.0,0,1
11214,21.09375,0,16.0,0,1
11215,21.09375,0,16.0,0,1
11216,19.765625,0,20.0,0,1
11217,19.765625,0,20.0,0,1
11218,19.765625,0,20.0,0,1
11219,19.765625,0,20.0,0,1
11220,18.484375,0,24.0,0,1
11221,18.484375,0,24.0,0,1
11222,18.484375,0,24.0,0,1
11223,18.484375,0,24.0,0,1
11224,18.0,0,28.0,0,1
11225,18.0,0,28.0,0,1
11226,18.0,0,28.0,0,1
11227,18.0,0,28.0,0,1
11228,17.984375,0,32.0,0,1
11229,17.984375,0,32.0,0,1
11230,17.984375,0,32.0,0,1
11231,17.984375,0,32.0,0,1
11232,17.859375,0,36.0,0,1
11233,17.859375,0,36.0,0,1
11234,17.859375,0,36.0,0,1
11235,17.859375,0,36.0,0,1
11236,17.71875,0,40.0,0,1
11237,17.71875,0,40.0,0,1
11238,17.71875,0,40.0,0,1
11239,17.71875,0,40.0,0,1
11240,17.65625,0,44.0,0,1
11241,17.65625,0,44.0,0,1
11242,17.65625,0,44.0,0,1
11243,17.65625,0,44.0,0,1
11244,17.671875,0,48.0,0,1
11245,17.671875,0,48.0,0,1
11246,17.671875,0,48.0,0,1
11247,17.671875,0,48.0,0,1
11248,17.796875,0,52.0,0,1
11249,17.796875,0,52.0,0,1
11250,17.796875,0,52.0,0,1
11251,17.796875,0,52.0,0,1
11252,18.015625,0,56.0,0,1
11253,18.015625,0,56.0,0,1
11254,18.015625,0,56.0,0,1
11255,18.015625,0,56.0,0,1
11256,18.0625,-9,60.0,0,1
11257,18.0625,-9,60.0,0,1
11258,18.0625,-9,60.0,0,1
11259,18.0625,-9,60.0,0,1
11260,18.203125,-18,64.0,0,1
11261,18.203125,-18,64.0,0,1
11262,18.203125,-18,64.0,0,1
11263,18.203125,-18,64.0,0,1
11264,18.265625,0,68.0,0,1
11265,18.265625,0,68.0,0,1
11266,18.265625,0,68.0,0,1
11267,18.265625,0,68.0,0,1
11268,18.734375,0,72.0,0,1
11269,18.734375,0,72.0,0,1
11270,18.734375,0,72.0,0,1
11271,18.734375,0,72.0,0,1
11272,18.3125,0,76.0,0,1
11273,18.3125,0,76.0,0,1
11274,18.3125,0,76.0,0,1
11275,18.3125,0,76.0,0,1
11276,18.296875,0,80.0,0,1
11277,18.296875,0,80.0,0,1
11278,18.296875,0,80.0,0,1
11279,18.296875,0,80.0,0,1
11280,18.328125,0,84.0,0,1
11281,18.328125,0,84.0,0,1
11282,18.328125,0,84.0,0,1
11283,18.328125,0,84.0,0,1
11284,19.984375,0,88.0,0,1
11285,19.984375,0,88.0,0,1
11286,19.984375,0,88.0,0,1
11287,19.984375,0,88.0,0,1
11288,21.828125,0,92.0,0,1
11289,21.828125,0,92.0,0,1
11290,21.828125,0,92.0,0,1
11291,21.828125,0,92.0,0,1
11292,22.984375,0,95.0,0,1
11293,22.984375,0,95.0,0,1
11294,22.984375,0,95.0,0,1
11295,24.796875,0,99.0,0,1
11296,24.796875,0,99.0,0,1
11297,24.796875,0,99.0,0,1
11298,24.796875,0,99.0,0,1
11299,26.546875,-9,100.0,0,1
11300,26.546875,-9,100.0,0,1
11301,26.546875,-9,100.0,0,1
11302,26.546875,-9,100.0,0,1
11303,27.625,-9,100.0,0,1
11304,27.625,-9,100.0,0,1
11305,27.625,-9,100.0,0,1
11306,29.296875,-18,100.0,0,1
11307,29.296875,-18,100.0,0,1
11308,29.296875,-18,100.0,0,1
11309,29.296875,-18,100.0,0,1
11310,30.734375,0,100.0,0,1
11311,30.734375,0,100.0,0,1
11312,30.734375,0,100.0,0,1
11313,32.28125,0,100.0,0,1
11314,32.28125,0,100.0,0,1
11315,32.28125,0,100.0,0,1
11316,32.28125,0,100.0,0,1
11317,32.25,-9,100.0,0,1
11318,32.25,-9,100.0,0,1
11319,32.25,-9,100.0,0,1
11320,32.25,-9,100.0,0,1
11321,34.0,-9,100.0,0,1
11322,34.0,-9,100.0,0,1
11323,34.0,-9,100.0,0,1
11324,35.75,0,100.0,0,1
11325,35.75,0,100.0,0,1
11326,35.75,0,100.0,0,1
11327,35.75,0,100.0,0,1
11328,35.75,0,100.0,0,1
11329,36.84375,0,0.0,0,0
11330,36.84375,0,0.0,0,0
11331,36.84375,0,0.0,0,0
11332,36.84375,0,0.0,0,0
11333,36.90625,0,0.0,0,0
11334,36.90625,0,0.0,0,0
11335,36.90625,0,0.0,0,0
11336,36.90625,0,0.0,0,0
11337,36.5,0,4.0,0,0
11338,36.5,0,4.0,0,0
11339,36.5,0,4.0,0,0
11340,36.5,0,4.0,0,0
11341,35.84375,-9,8.0,0,0
11342,35.84375,-9,8.0,0,0
11343,35.84375,-9,8.0,0,0
11344,35.84375,-9,8.0,0,0
11345,35.1875,-9,12.0,0,1
11346,35.1875,-9,12.0,0,1
11347,35.1875,-9,12.0,0,1
11348,35.1875,-9,12.0,0,1
11349,34.40625,-18,16.0,0,0
11350,34.40625,-18,16.0,0,0
11351,34.40625,-18,16.0,0,0
11352,34.40625,-18,16.0,0,0
11353,33.875,0,20.0,0,0
11354,33.875,0,20.0,0,0
11355,33.875,0,20.0,0,0
11356,33.875,0,20.0,0,0
11357,33.6875,0,24.0,0,0
11358,33.6875,0,24.0,0,0
11359,33.6875,0,24.0,0,0
11360,32.875,0,27.0,0,0
11361,32.875,0,27.0,0,0
11362,32.875,0,27.0,0,0
11363,31.90625,0,30.0,0,0
11364,31.90625,0,30.0,0,0
11365,31.90625,0,30.0,0,0
11366,31.90625,0,30.0,0,0
11367,31.125,9,34.0,0,0
11368,31.125,9,34.0,0,0
11369,31.125,9,34.0,0,0
11370,31.125,9,34.0,0,0
11371,30.5625,9,38.0,0,0
11372,30.5625,9,38.0,0,0
11373,30.5625,9,38.0,0,0
11374,30.5625,9,38.0,0,0
11375,30.171875,0,42.0,0,0
11376,30.171875,0,42.0,0,0
11377,30.171875,0,42.0,0,0
11378,29.890625,0,45.0,0,0
11379,29.890625,0,45.0,0,0
11380,29.890625,0,45.0,0,0
11381,29.71875,0,48.0,0,0
11382,29.71875,0,48.0,0,0
11383,29.71875,0,48.0,0,0
11384,29.625,0,51.0,0,0
11385,29.625,0,51.0,0,0
11386,29.625,0,51.0,0,0
11387,29.625,0,54.0,0,0
11388,29.625,0,54.0,0,0
11389,29.625,0,54.0,0,0
11390,29.703125,0,57.0,0,0
11391,29.703125,0,57.0,0,0
11392,29.703125,0,57.0,0,0
11393,29.875,0,60.0,0,0
11394,29.875,0,60.0,0,0
11395,29.875,0,60.0,0,0
11396,29.875,0,60.0,0,0
11397,30.109375,0,64.0,0,0
11398,30.109375,0,64.0,0,0
11399,30.109375,0,64.0,0,0
11400,30.109375,0,64.0,0,0
11401,30.390625,0,0.0,0,0
11402,30.390625,0,0.0,0,0
11403,30.390625,0,0.0,0,0
11404,30.390625,0,0.0,0,0
11405,29.96875,0,0.0,0,0
11406,29.96875,0,0.0,0,0
11407,29.96875,0,0.0,0,0
11408,29.96875,0,0.0,0,0
11409,29.25,0,4.0,0,0
11410,29.25,0,4.0,0,0
11411,29.25,0,4.0,0,0
11412,29.25,0,4.0,0,0
11413,28.453125,0,8.0,0,0
11414,28.453125,0,8.0,0,0
11415,28.453125,0,8.0,0,0
11416,27.5625,0,11.0,0,0
11417,27.5625,0,11.0,0,0
11418,27.5625,0,11.0,0,0
11419,27.5625,0,11.0,0,0
11420,26.75,0,15.0,0,0
11421,26.75,0,15.0,0,0
11422,26.75,0,15.0,0,0
11423,26.75,0,15.0,0,0
11424,26.0,0,19.0,0,0
11425,26.0,0,19.0,0,0
11426,26.0,0,19.0,0,0
11427,26.0,0,19.0,0,0
11428,25.3125,0,23.0,0,0
11429,25.3125,0,23.0,0,0
11430,25.3125,0,23.0,0,0
11431,25.3125,0,23.0,0,0
11432,24.703125,0,27.0,0,0
11433,24.703125,0,27.0,0,0
11434,24.703125,0,27.0,0,0
11435,24.171875,0,30.0,0,0
11436,24.171875,0,30.0,0,0
11437,24.171875,0,30.0,0,0
11438,24.171875,0,30.0,0,0
11439,23.71875,0,34.0,0,0
11440,23.71875,0,34.0,0,0
11441,23.71875,0,34.0,0,0
11442,23.71875,0,34.0,0,0
11443,23.203125,0,0.0,0,0
11444,23.203125,0,0.0,0,0
11445,23.203125,0,0.0,0,0
11446,23.203125,0,0.0,0,0
11447,23.125,0,0.0,0,0
11448,23.125,0,0.0,0,0
11449,23.125,0,0.0,0,0
11450,23.125,0,0.0,0,0
11451,21.71875,0,0.0,0,0
11452,21.71875,0,0.0,0,0
11453,21.71875,0,0.0,0,0
11454,21.71875,0,0.0,0,0
11455,20.109375,0,0.0,0,0
11456,20.109375,0,0.0,0,0
11457,20.109375,0,0.0,0,0
11458,20.109375,0,0.0,0,0
11459,18.59375,-9,5.0,0,0
11460,18.59375,-9,5.0,0,0
11461,18.59375,-9,5.0,0,0
11462,18.59375,-9,5.0,0,0
11463,17.546875,-9,9.0,0,0
11464,17.546875,-9,9.0,0,0
11465,17.546875,-9,9.0,0,0
11466,17.546875,-9,9.0,0,0
11467,16.59375,-18,0.0,0,0
11468,16.59375,-18,0.0,0,0
11469,16.59375,-18,0.0,0,0
11470,16.59375,-18,0.0,0,0
11471,15.671875,0,0.0,0,0
11472,15.671875,0,0.0,0,0
11473,15.671875,0,0.0,0,0
11474,15.671875,0,0.0,0,0
11475,14.7734375,0,0.0,0,0
11476,14.7734375,0,0.0,0,0
11477,14.7734375,0,0.0,0,0
11478,14.7734375,0,0.0,0,0
11479,13.90625,0,2.0,0,0
11480,13.90625,0,2.0,0,0
11481,13.90625,0,2.0,0,0
11482,13.90625,0,2.0,0,0
11483,13.125,0,6.0,0,0
11484,13.125,0,6.0,0,0
11485,13.125,0,6.0,0,0
11486,13.125,0,6.0,0,0
11487,12.953125,0,10.0,0,0
11488,12.953125,0,10.0,0,0
11489,12.953125,0,10.0,0,0
11490,12.953125,0,10.0,0,0
11491,11.21875,0,14.0,0,0
11492,11.21875,0,14.0,0,0
11493,11.21875,0,14.0,0,0
11494,11.21875,0,14.0,0,0
11495,9.78125,0,18.0,0,0
11496,9.78125,0,18.0,0,0
11497,9.78125,0,18.0,0,0
11498,9.78125,0,18.0,0,0
11499,8.8203125,0,22.0,0,0
11500,8.8203125,0,22.0,0,0
11501,8.8203125,0,22.0,0,0
11502,8.8203125,0,22.0,0,0
11503,8.09375,0,26.0,0,0
11504,8.09375,0,26.0,0,0
11505,8.09375,0,26.0,0,0
11506,8.09375,0,26.0,0,0
11507,7.54296875,0,30.0,0,0
11508,7.54296875,0,30.0,0,0
11509,7.54296875,0,30.0,0,0
11510,7.54296875,0,30.0,0,0
11511,7.140625,0,34.0,0,0
11512,7.140625,0,34.0,0,0
11513,7.140625,0,34.0,0,0
11514,6.8671875,0,37.0,0,0
11515,6.8671875,0,37.0,0,0
11516,6.8671875,0,37.0,0,0
11517,6.8671875,0,37.0,0,0
11518,6.7109375,0,41.0,0,0
11519,6.7109375,0,41.0,0,0
11520,6.7109375,0,41.0,0,0
11521,6.7109375,0,41.0,0,0
11522,6.67578125,0,45.0,0,0
11523,6.67578125,0,45.0,0,0
11524,6.67578125,0,45.0,0,0
11525,6.67578125,0,45.0,0,0
11526,6.76953125,0,49.0,0,0
11527,6.76953125,0,49.0,0,0
11528,6.76953125,0,49.0,0,0
11529,6.98046875,0,52.0,0,0
11530,6.98046875,0,52.0,0,0
11531,6.98046875,0,52.0,0,0
11532,6.98046875,0,52.0,0,0
11533,7.31640625,0,56.0,0,0
11534,7.31640625,0,56.0,0,0
11535,7.31640625,0,56.0,0,0
11536,7.31640625,0,56.0,0,0
11537,7.7734375,0,59.0,0,0
11538,7.7734375,0,59.0,0,0
11539,7.7734375,0,59.0,0,0
11540,7.7734375,0,59.0,0,0
11541,8.359375,0,64.0,0,0
11542,8.359375,0,64.0,0,0
11543,8.359375,0,64.0,0,0
11544,9.0859375,0,67.0,0,0
11545,9.0859375,0,67.0,0,0
11546,9.0859375,0,67.0,0,0
11547,9.0859375,0,67.0,0,0
11548,9.9453125,0,71.0,0,0
11549,9.9453125,0,71.0,0,0
11550,9.9453125,0,71.0,0,0
11551,9.9453125,0,71.0,0,0
