,Speed,Steering,Throttle,Brake,LaneDetection
786,29.453125,0,100.0,0,0
787,29.453125,0,100.0,0,0
788,29.453125,0,100.0,0,0
789,29.453125,0,100.0,0,0
790,31.78125,0,100.0,0,0
791,31.78125,0,100.0,0,0
792,31.78125,0,100.0,0,0
793,31.78125,0,100.0,0,0
794,31.78125,0,100.0,0,0
795,34.09375,-9,100.0,0,0
796,34.09375,-9,100.0,0,0
797,34.09375,-9,100.0,0,0
798,34.09375,-9,100.0,0,0
799,34.09375,-9,100.0,0,0
800,34.8125,-9,100.0,0,1
801,34.8125,-9,100.0,0,1
802,34.8125,-9,100.0,0,1
803,34.8125,-9,100.0,0,1
804,35.84375,-18,100.0,0,1
805,35.84375,-18,100.0,0,1
806,35.84375,-18,100.0,0,1
807,35.84375,-18,100.0,0,1
808,38.46875,-18,100.0,0,1
809,38.46875,-18,100.0,0,1
810,38.46875,-18,100.0,0,1
811,38.46875,-18,100.0,0,1
812,38.46875,-18,100.0,0,1
813,40.3125,-27,100.0,0,0
814,40.3125,-27,100.0,0,0
815,40.3125,-27,100.0,0,0
816,40.3125,-27,100.0,0,0
817,41.8125,-27,100.0,0,0
818,41.8125,-27,100.0,0,0
819,41.8125,-27,100.0,0,0
820,41.8125,-27,100.0,0,0
821,41.8125,-27,100.0,0,0
822,43.1875,-27,100.0,0,0
823,43.1875,-27,100.0,0,0
824,43.1875,-27,100.0,0,0
825,43.1875,-27,100.0,0,0
826,43.1875,-27,100.0,0,0
827,44.09375,-36,100.0,0,0
828,44.09375,-36,100.0,0,0
829,44.09375,-36,100.0,0,0
830,44.09375,-36,100.0,0,0
831,45.65625,0,100.0,0,0
832,45.65625,0,100.0,0,0
833,45.65625,0,100.0,0,0
834,45.65625,0,100.0,0,0
835,45.65625,0,100.0,0,0
836,47.03125,0,0.0,0,1
837,47.03125,0,0.0,0,1
838,47.03125,0,0.0,0,1
839,47.03125,0,0.0,0,1
840,47.03125,0,0.0,0,1
841,47.15625,0,0.0,0,1
842,47.15625,0,0.0,0,1
843,47.15625,0,0.0,0,1
844,47.15625,0,0.0,0,1
845,46.46875,0,0.0,0,1
846,46.46875,0,0.0,0,1
847,46.46875,0,0.0,0,1
848,46.46875,0,0.0,0,1
849,46.46875,0,0.0,0,1
850,45.375,0,0.0,0,1
851,45.375,0,0.0,0,1
852,45.375,0,0.0,0,1
853,45.375,0,0.0,0,1
854,45.375,0,0.0,0,1
855,44.0625,9,3.0,0,0
856,44.0625,9,3.0,0,0
857,44.0625,9,3.0,0,0
858,44.0625,9,3.0,0,0
859,44.0625,9,3.0,0,0
860,42.75,9,3.0,0,0
861,42.75,9,3.0,0,0
862,42.75,9,3.0,0,0
863,42.75,9,3.0,0,0
864,42.75,9,3.0,0,0
865,41.3125,18,8.0,0,0
866,41.3125,18,8.0,0,0
867,41.3125,18,8.0,0,0
868,41.3125,18,8.0,0,0
869,41.3125,18,8.0,0,0
870,40.25,0,13.0,0,0
871,40.25,0,13.0,0,0
872,40.25,0,13.0,0,0
873,40.25,0,13.0,0,0
874,40.25,0,13.0,0,0
875,39.28125,0,18.0,0,0
876,39.28125,0,18.0,0,0
877,39.28125,0,18.0,0,0
878,39.28125,0,18.0,0,0
879,39.28125,0,18.0,0,0
880,38.4375,0,23.0,0,0
881,38.4375,0,23.0,0,0
882,38.4375,0,23.0,0,0
883,38.4375,0,23.0,0,0
884,38.4375,0,23.0,0,0
885,37.65625,-9,28.0,0,0
886,37.65625,-9,28.0,0,0
887,37.65625,-9,28.0,0,0
888,37.65625,-9,28.0,0,0
889,37.65625,-9,28.0,0,0
890,37.0,-9,33.0,0,0
891,37.0,-9,33.0,0,0
892,37.0,-9,33.0,0,0
893,37.0,-9,33.0,0,0
894,37.0,-9,33.0,0,0
895,36.34375,-18,38.0,0,0
896,36.34375,-18,38.0,0,0
897,36.34375,-18,38.0,0,0
898,36.34375,-18,38.0,0,0
899,36.34375,-18,38.0,0,0
900,35.84375,-18,43.0,0,0
901,35.84375,-18,43.0,0,0
902,35.84375,-18,43.0,0,0
903,35.84375,-18,43.0,0,0
904,35.84375,-18,43.0,0,0
905,35.53125,-18,48.0,0,0
906,35.53125,-18,48.0,0,0
907,35.53125,-18,48.0,0,0
908,35.53125,-18,48.0,0,0
909,35.53125,-18,48.0,0,0
910,35.4375,0,53.0,0,0
911,35.4375,0,53.0,0,0
912,35.4375,0,53.0,0,0
913,35.4375,0,53.0,0,0
914,35.4375,0,53.0,0,0
915,35.40625,0,58.0,0,0
916,35.40625,0,58.0,0,0
917,35.40625,0,58.0,0,0
918,35.40625,0,58.0,0,0
919,35.40625,0,58.0,0,0
920,35.5,0,63.0,0,0
921,35.5,0,63.0,0,0
922,35.5,0,63.0,0,0
923,35.5,0,63.0,0,0
924,35.5,0,63.0,0,0
925,35.78125,0,68.0,0,0
926,35.78125,0,68.0,0,0
927,35.78125,0,68.0,0,0
928,35.78125,0,68.0,0,0
929,35.78125,0,68.0,0,0
930,36.15625,0,73.0,0,0
931,36.15625,0,73.0,0,0
932,36.15625,0,73.0,0,0
933,36.15625,0,73.0,0,0
934,36.15625,0,73.0,0,0
935,36.71875,0,78.0,0,0
936,36.71875,0,78.0,0,0
937,36.71875,0,78.0,0,0
938,36.71875,0,78.0,0,0
939,36.71875,0,78.0,0,0
940,36.71875,0,78.0,0,0
941,36.6875,0,83.0,0,0
942,36.6875,0,83.0,0,0
943,36.6875,0,83.0,0,0
944,36.6875,0,83.0,0,0
945,37.84375,0,88.0,0,0
946,37.84375,0,88.0,0,0
947,37.84375,0,88.0,0,0
948,37.84375,0,88.0,0,0
949,37.84375,0,88.0,0,0
950,39.03125,0,93.0,0,0
951,39.03125,0,93.0,0,0
952,39.03125,0,93.0,0,0
953,39.03125,0,93.0,0,0
954,39.03125,0,93.0,0,0
955,40.25,0,98.0,0,0
956,40.25,0,98.0,0,0
957,40.25,0,98.0,0,0
958,40.25,0,98.0,0,0
959,40.25,0,98.0,0,0
960,41.40625,-9,100.0,0,0
961,41.40625,-9,100.0,0,0
962,41.40625,-9,100.0,0,0
963,41.40625,-9,100.0,0,0
964,41.40625,-9,100.0,0,0
965,42.625,-9,100.0,0,0
966,42.625,-9,100.0,0,0
967,42.625,-9,100.0,0,0
968,42.625,-9,100.0,0,0
969,42.625,-9,100.0,0,0
970,43.9375,0,100.0,0,0
971,43.9375,0,100.0,0,0
972,43.9375,0,100.0,0,0
973,43.9375,0,100.0,0,0
974,43.9375,0,100.0,0,0
975,45.15625,0,100.0,0,0
976,45.15625,0,100.0,0,0
977,45.15625,0,100.0,0,0
978,45.15625,0,100.0,0,0
979,45.15625,0,100.0,0,0
980,46.4375,0,100.0,0,0
981,46.4375,0,100.0,0,0
982,46.4375,0,100.0,0,0
983,46.4375,0,100.0,0,0
984,46.4375,0,100.0,0,0
985,47.6875,0,100.0,0,0
986,47.6875,0,100.0,0,0
987,47.6875,0,100.0,0,0
988,47.6875,0,100.0,0,0
989,47.6875,0,100.0,0,0
990,48.1875,0,100.0,0,0
991,48.1875,0,100.0,0,0
992,48.1875,0,100.0,0,0
993,48.1875,0,100.0,0,0
994,48.1875,0,100.0,0,0
995,48.96875,0,100.0,0,0
996,48.96875,0,100.0,0,0
997,48.96875,0,100.0,0,0
998,48.96875,0,100.0,0,0
999,48.96875,0,100.0,0,0
1000,50.3125,0,100.0,0,0
1001,50.3125,0,100.0,0,0
1002,50.3125,0,100.0,0,0
1003,50.3125,0,100.0,0,0
1004,50.3125,0,100.0,0,0
1005,51.5,0,100.0,0,0
1006,51.5,0,100.0,0,0
1007,51.5,0,100.0,0,0
1008,51.5,0,100.0,0,0
1009,51.5,0,100.0,0,0
1010,52.46875,-9,100.0,0,0
1011,52.46875,-9,100.0,0,0
1012,52.46875,-9,100.0,0,0
1013,52.46875,-9,100.0,0,0
1014,52.46875,-9,100.0,0,0
1015,53.40625,-9,100.0,0,0
1016,53.40625,-9,100.0,0,0
1017,53.40625,-9,100.0,0,0
1018,53.40625,-9,100.0,0,0
1019,53.40625,-9,100.0,0,0
1020,54.40625,0,100.0,0,0
1021,54.40625,0,100.0,0,0
1022,54.40625,0,100.0,0,0
1023,54.40625,0,100.0,0,0
1024,54.40625,0,100.0,0,0
1025,55.40625,0,100.0,0,0
1026,55.40625,0,100.0,0,0
1027,55.40625,0,100.0,0,0
1028,55.40625,0,100.0,0,0
1029,55.40625,0,100.0,0,0
1030,56.40625,0,100.0,0,0
1031,56.40625,0,100.0,0,0
1032,56.40625,0,100.0,0,0
1033,56.40625,0,100.0,0,0
1034,56.40625,0,100.0,0,0
1035,57.40625,0,100.0,0,0
1036,57.40625,0,100.0,0,0
1037,57.40625,0,100.0,0,0
1038,57.40625,0,100.0,0,0
1039,57.40625,0,100.0,0,0
1040,58.09375,-9,100.0,0,0
1041,58.09375,-9,100.0,0,0
1042,58.09375,-9,100.0,0,0
1043,58.09375,-9,100.0,0,0
1044,58.09375,-9,100.0,0,0
1045,58.21875,0,100.0,0,0
1046,58.21875,0,100.0,0,0
1047,58.21875,0,100.0,0,0
1048,58.21875,0,100.0,0,0
1049,58.21875,0,100.0,0,0
1050,59.34375,0,100.0,0,0
1051,59.34375,0,100.0,0,0
1052,59.34375,0,100.0,0,0
1053,59.34375,0,100.0,0,0
1054,59.34375,0,100.0,0,0
1055,60.28125,0,100.0,0,0
1056,60.28125,0,100.0,0,0
1057,60.28125,0,100.0,0,0
1058,60.28125,0,100.0,0,0
1059,60.28125,0,100.0,0,0
1060,61.09375,0,100.0,0,0
1061,61.09375,0,100.0,0,0
1062,61.09375,0,100.0,0,0
1063,61.09375,0,100.0,0,0
1064,61.09375,0,100.0,0,0
1065,61.90625,0,100.0,0,0
1066,61.90625,0,100.0,0,0
1067,61.90625,0,100.0,0,0
1068,61.90625,0,100.0,0,0
1069,61.90625,0,100.0,0,0
1070,62.65625,0,100.0,0,0
1071,62.65625,0,100.0,0,0
1072,62.65625,0,100.0,0,0
1073,62.65625,0,100.0,0,0
1074,62.65625,0,100.0,0,0
1075,63.4375,0,100.0,0,0
1076,63.4375,0,100.0,0,0
1077,63.4375,0,100.0,0,0
1078,63.4375,0,100.0,0,0
1079,63.4375,0,100.0,0,0
1080,64.1875,0,100.0,0,0
1081,64.1875,0,100.0,0,0
1082,64.1875,0,100.0,0,0
1083,64.1875,0,100.0,0,0
1084,64.1875,0,100.0,0,0
1085,65.0,0,100.0,0,0
1086,65.0,0,100.0,0,0
1087,65.0,0,100.0,0,0
1088,65.0,0,100.0,0,0
1089,65.0,0,100.0,0,0
1090,65.75,0,100.0,0,0
1091,65.75,0,100.0,0,0
1092,65.75,0,100.0,0,0
1093,65.75,0,100.0,0,0
1094,65.75,0,100.0,0,0
1095,66.5625,0,100.0,0,0
1096,66.5625,0,100.0,0,0
1097,66.5625,0,100.0,0,0
1098,66.5625,0,100.0,0,0
1099,66.5625,0,100.0,0,0
1100,67.3125,0,100.0,0,0
1101,67.3125,0,100.0,0,0
1102,67.3125,0,100.0,0,0
1103,67.3125,0,100.0,0,0
1104,67.3125,0,100.0,0,0
1105,68.0625,0,100.0,0,0
1106,68.0625,0,100.0,0,0
1107,68.0625,0,100.0,0,0
1108,68.0625,0,100.0,0,0
1109,68.0625,0,100.0,0,0
1110,68.8125,0,100.0,0,0
1111,68.8125,0,100.0,0,0
1112,68.8125,0,100.0,0,0
1113,68.8125,0,100.0,0,0
1114,68.8125,0,100.0,0,0
1115,69.5625,0,100.0,0,0
1116,69.5625,0,100.0,0,0
1117,69.5625,0,100.0,0,0
1118,69.5625,0,100.0,0,0
1119,69.5625,0,100.0,0,0
1120,70.3125,0,100.0,0,0
1121,70.3125,0,100.0,0,0
1122,70.3125,0,100.0,0,0
1123,70.3125,0,100.0,0,0
1124,70.3125,0,100.0,0,0
1125,71.0625,0,100.0,0,0
1126,71.0625,0,100.0,0,0
1127,71.0625,0,100.0,0,0
1128,71.0625,0,100.0,0,0
1129,71.0625,0,100.0,0,0
1130,71.8125,0,100.0,0,0
1131,71.8125,0,100.0,0,0
1132,71.8125,0,100.0,0,0
1133,71.8125,0,100.0,0,0
1134,71.8125,0,100.0,0,0
1135,72.625,0,100.0,0,0
1136,72.625,0,100.0,0,0
1137,72.625,0,100.0,0,0
1138,72.625,0,100.0,0,0
1139,72.625,0,100.0,0,0
1140,72.5625,0,100.0,0,1
1141,72.5625,0,100.0,0,1
1142,72.5625,0,100.0,0,1
1143,72.5625,0,100.0,0,1
1144,72.5625,0,100.0,0,1
1145,73.3125,0,100.0,0,1
1146,73.3125,0,100.0,0,1
1147,73.3125,0,100.0,0,1
1148,73.3125,0,100.0,0,1
1149,73.3125,0,100.0,0,1
1150,74.0,0,100.0,0,1
1151,74.0,0,100.0,0,1
1152,74.0,0,100.0,0,1
1153,74.0,0,100.0,0,1
1154,74.0,0,100.0,0,1
1155,74.6875,0,100.0,0,1
1156,74.6875,0,100.0,0,1
1157,74.6875,0,100.0,0,1
1158,74.6875,0,100.0,0,1
1159,74.6875,0,100.0,0,1
1160,75.3125,0,100.0,0,1
1161,75.3125,0,100.0,0,1
1162,75.3125,0,100.0,0,1
1163,75.3125,0,100.0,0,1
1164,75.3125,0,100.0,0,1
1165,75.9375,0,100.0,0,1
1166,75.9375,0,100.0,0,1
1167,75.9375,0,100.0,0,1
1168,75.9375,0,100.0,0,1
1169,75.9375,0,100.0,0,1
1170,76.5625,0,100.0,0,1
1171,76.5625,0,100.0,0,1
1172,76.5625,0,100.0,0,1
1173,76.5625,0,100.0,0,1
1174,76.5625,0,100.0,0,1
1175,77.125,0,100.0,0,1
1176,77.125,0,100.0,0,1
1177,77.125,0,100.0,0,1
1178,77.125,0,100.0,0,1
1179,77.125,0,100.0,0,1
1180,77.625,9,100.0,0,1
1181,77.625,9,100.0,0,1
1182,77.625,9,100.0,0,1
1183,77.625,9,100.0,0,1
1184,77.625,9,100.0,0,1
1185,78.25,0,100.0,0,1
1186,78.25,0,100.0,0,1
1187,78.25,0,100.0,0,1
1188,78.25,0,100.0,0,1
1189,78.25,0,100.0,0,1
1190,78.875,0,100.0,0,1
1191,78.875,0,100.0,0,1
1192,78.875,0,100.0,0,1
1193,78.875,0,100.0,0,1
1194,78.875,0,100.0,0,1
1195,79.4375,0,100.0,0,1
1196,79.4375,0,100.0,0,1
1197,79.4375,0,100.0,0,1
1198,79.4375,0,100.0,0,1
1199,79.4375,0,100.0,0,1
1200,79.9375,0,0.0,0,1
1201,79.9375,0,0.0,0,1
1202,79.9375,0,0.0,0,1
1203,79.9375,0,0.0,0,1
1204,79.9375,0,0.0,0,1
1205,79.875,0,0.0,0,1
1206,79.875,0,0.0,0,1
1207,79.875,0,0.0,0,1
1208,79.875,0,0.0,0,1
1209,79.875,0,0.0,0,1
1210,79.5625,0,0.0,0,1
1211,79.5625,0,0.0,0,1
1212,79.5625,0,0.0,0,1
1213,79.5625,0,0.0,0,1
1214,79.5625,0,0.0,0,1
1215,79.125,0,0.0,0,1
1216,79.125,0,0.0,0,1
1217,79.125,0,0.0,0,1
1218,79.125,0,0.0,0,1
1219,79.125,0,0.0,0,1
1220,78.6875,0,0.0,0,1
1221,78.6875,0,0.0,0,1
1222,78.6875,0,0.0,0,1
1223,78.6875,0,0.0,0,1
1224,78.6875,0,0.0,0,1
1225,78.1875,0,0.0,0,1
1226,78.1875,0,0.0,0,1
1227,78.1875,0,0.0,0,1
1228,78.1875,0,0.0,0,1
1229,78.1875,0,0.0,0,1
1230,77.625,-9,0.0,0,1
1231,77.625,-9,0.0,0,1
1232,77.625,-9,0.0,0,1
1233,77.625,-9,0.0,0,1
1234,77.625,-9,0.0,0,1
1235,77.125,0,0.0,0,1
1236,77.125,0,0.0,0,1
1237,77.125,0,0.0,0,1
1238,77.125,0,0.0,0,1
1239,77.125,0,0.0,0,1
1240,77.0625,0,0.0,0,1
1241,77.0625,0,0.0,0,1
1242,77.0625,0,0.0,0,1
1243,77.0625,0,0.0,0,1
1244,77.0625,0,0.0,0,1
1245,76.25,0,0.0,0,1
1246,76.25,0,0.0,0,1
1247,76.25,0,0.0,0,1
1248,76.25,0,0.0,0,1
1249,76.25,0,0.0,0,1
1250,75.5,0,0.0,0,1
1251,75.5,0,0.0,0,1
1252,75.5,0,0.0,0,1
1253,75.5,0,0.0,0,1
1254,75.5,0,0.0,0,1
1255,74.8125,0,0.0,0,1
1256,74.8125,0,0.0,0,1
1257,74.8125,0,0.0,0,1
1258,74.8125,0,0.0,0,1
1259,74.8125,0,0.0,0,1
1260,74.1875,0,0.0,0,1
1261,74.1875,0,0.0,0,1
1262,74.1875,0,0.0,0,1
1263,74.1875,0,0.0,0,1
1264,74.1875,0,0.0,0,1
1265,73.5625,0,0.0,0,1
1266,73.5625,0,0.0,0,1
1267,73.5625,0,0.0,0,1
1268,73.5625,0,0.0,0,1
1269,73.5625,0,0.0,0,1
1270,72.9375,0,0.0,0,1
1271,72.9375,0,0.0,0,1
1272,72.9375,0,0.0,0,1
1273,72.9375,0,0.0,0,1
1274,72.9375,0,0.0,0,1
1275,72.375,0,0.0,0,1
1276,72.375,0,0.0,0,1
1277,72.375,0,0.0,0,1
1278,72.375,0,0.0,0,1
1279,72.375,0,0.0,0,1
1280,71.75,0,0.0,0,1
1281,71.75,0,0.0,0,1
1282,71.75,0,0.0,0,1
1283,71.75,0,0.0,0,1
1284,71.75,0,0.0,0,1
1285,71.1875,0,0.0,0,1
1286,71.1875,0,0.0,0,1
1287,71.1875,0,0.0,0,1
1288,71.1875,0,0.0,0,1
1289,71.1875,0,0.0,0,1
1290,70.5625,0,0.0,0,1
1291,70.5625,0,0.0,0,1
1292,70.5625,0,0.0,0,1
1293,70.5625,0,0.0,0,1
1294,70.5625,0,0.0,0,1
1295,70.0,0,0.0,0,1
1296,70.0,0,0.0,0,1
1297,70.0,0,0.0,0,1
1298,70.0,0,0.0,0,1
1299,70.0,0,0.0,0,1
1300,70.0,0,0.0,0,1
1301,70.0,0,0.0,0,1
1302,69.375,0,0.0,0,1
1303,69.375,0,0.0,0,1
1304,69.375,0,0.0,0,1
1305,69.0,0,0.0,0,1
1306,69.0,0,0.0,0,1
1307,69.0,0,0.0,0,1
1308,69.0,0,0.0,0,1
1309,69.0,0,0.0,0,1
1310,67.9375,0,0.0,80,1
1311,67.9375,0,0.0,80,1
1312,67.9375,0,0.0,80,1
1313,67.9375,0,0.0,80,1
1314,67.9375,0,0.0,80,1
1315,65.9375,0,0.0,100,1
1316,65.9375,0,0.0,100,1
1317,65.9375,0,0.0,100,1
1318,65.9375,0,0.0,100,1
1319,65.9375,0,0.0,100,1
1320,63.9375,0,0.0,0,1
1321,63.9375,0,0.0,0,1
1322,63.9375,0,0.0,0,1
1323,63.9375,0,0.0,0,1
1324,63.9375,0,0.0,0,1
1325,62.0625,-9,0.0,100,1
1326,62.0625,-9,0.0,100,1
1327,62.0625,-9,0.0,100,1
1328,62.0625,-9,0.0,100,1
1329,62.0625,-9,0.0,100,1
1330,59.34375,-9,0.0,100,1
1331,59.34375,-9,0.0,100,1
1332,59.34375,-9,0.0,100,1
1333,59.34375,-9,0.0,100,1
1334,59.34375,-9,0.0,100,1
1335,56.375,-9,0.0,100,1
1336,56.375,-9,0.0,100,1
1337,56.375,-9,0.0,100,1
1338,56.375,-9,0.0,100,1
1339,56.375,-9,0.0,100,1
1340,56.375,-9,0.0,100,1
1341,53.90625,-18,0.0,0,1
1342,53.90625,-18,0.0,0,1
1343,53.90625,-18,0.0,0,1
1344,53.90625,-18,0.0,0,1
1345,53.90625,-18,0.0,0,1
1346,52.3125,-27,0.0,0,1
1347,52.3125,-27,0.0,0,1
1348,52.3125,-27,0.0,0,1
1349,52.3125,-27,0.0,0,1
1350,52.3125,-27,0.0,0,1
1351,50.90625,-27,0.0,0,1
1352,50.90625,-27,0.0,0,1
1353,50.90625,-27,0.0,0,1
1354,50.90625,-27,0.0,0,1
1355,49.46875,-27,0.0,0,0
1356,49.46875,-27,0.0,0,0
1357,49.46875,-27,0.0,0,0
1358,49.46875,-27,0.0,0,0
1359,49.46875,-27,0.0,0,0
1360,47.625,-36,0.0,0,0
1361,47.625,-36,0.0,0,0
1362,47.625,-36,0.0,0,0
1363,47.625,-36,0.0,0,0
1364,47.625,-36,0.0,0,0
1365,45.71875,-36,0.0,0,0
1366,45.71875,-36,0.0,0,0
1367,45.71875,-36,0.0,0,0
1368,45.71875,-36,0.0,0,0
1369,45.71875,-36,0.0,0,0
1370,45.4375,0,0.0,0,0
1371,45.4375,0,0.0,0,0
1372,45.4375,0,0.0,0,0
1373,45.4375,0,0.0,0,0
1374,45.4375,0,0.0,0,0
1375,43.875,0,0.0,0,1
1376,43.875,0,0.0,0,1
1377,43.875,0,0.0,0,1
1378,43.875,0,0.0,0,1
1379,43.875,0,0.0,0,1
1380,42.65625,0,0.0,0,0
1381,42.65625,0,0.0,0,0
1382,42.65625,0,0.0,0,0
1383,42.65625,0,0.0,0,0
1384,42.65625,0,0.0,0,0
1385,41.625,0,0.0,0,0
1386,41.625,0,0.0,0,0
1387,41.625,0,0.0,0,0
1388,41.625,0,0.0,0,0
1389,41.625,0,0.0,0,0
1390,40.59375,9,3.0,0,0
1391,40.59375,9,3.0,0,0
1392,40.59375,9,3.0,0,0
1393,40.59375,9,3.0,0,0
1394,40.59375,9,3.0,0,0
1395,39.53125,18,8.0,0,1
1396,39.53125,18,8.0,0,1
1397,39.53125,18,8.0,0,1
1398,39.53125,18,8.0,0,1
1399,39.53125,18,8.0,0,1
1400,38.59375,18,13.0,0,1
1401,38.59375,18,13.0,0,1
1402,38.59375,18,13.0,0,1
1403,38.59375,18,13.0,0,1
1404,38.59375,18,13.0,0,1
1405,37.875,0,0.0,0,1
1406,37.875,0,0.0,0,1
1407,37.875,0,0.0,0,1
1408,37.875,0,0.0,0,1
1409,37.875,0,0.0,0,1
1410,37.0625,0,0.0,0,1
1411,37.0625,0,0.0,0,1
1412,37.0625,0,0.0,0,1
1413,37.0625,0,0.0,0,1
1414,37.0625,0,0.0,0,1
1415,36.25,0,0.0,0,1
1416,36.25,0,0.0,0,1
1417,36.25,0,0.0,0,1
1418,36.25,0,0.0,0,1
1419,36.25,0,0.0,0,1
1420,36.09375,0,0.0,0,1
1421,36.09375,0,0.0,0,1
1422,36.09375,0,0.0,0,1
1423,36.09375,0,0.0,0,1
1424,36.09375,0,0.0,0,1
1425,34.8125,0,0.0,0,0
1426,34.8125,0,0.0,0,0
1427,34.8125,0,0.0,0,0
1428,34.8125,0,0.0,0,0
1429,34.8125,0,0.0,0,0
1430,33.40625,0,0.0,0,1
1431,33.40625,0,0.0,0,1
1432,33.40625,0,0.0,0,1
1433,33.40625,0,0.0,0,1
1434,33.40625,0,0.0,0,1
1435,32.09375,-9,0.0,0,1
1436,32.09375,-9,0.0,0,1
1437,32.09375,-9,0.0,0,1
1438,32.09375,-9,0.0,0,1
1439,32.09375,-9,0.0,0,1
1440,30.953125,0,0.0,0,1
1441,30.953125,0,0.0,0,1
1442,30.953125,0,0.0,0,1
1443,30.953125,0,0.0,0,1
1444,30.953125,0,0.0,0,1
1445,29.859375,0,0.0,0,1
1446,29.859375,0,0.0,0,1
1447,29.859375,0,0.0,0,1
1448,29.859375,0,0.0,0,1
1449,29.859375,0,0.0,0,1
1450,28.828125,0,3.0,0,1
1451,28.828125,0,3.0,0,1
1452,28.828125,0,3.0,0,1
1453,28.828125,0,3.0,0,1
1454,28.828125,0,3.0,0,1
1455,27.859375,0,8.0,0,0
1456,27.859375,0,8.0,0,0
1457,27.859375,0,8.0,0,0
1458,27.859375,0,8.0,0,0
1459,27.859375,0,8.0,0,0
1460,26.96875,0,13.0,0,1
1461,26.96875,0,13.0,0,1
1462,26.96875,0,13.0,0,1
1463,26.96875,0,13.0,0,1
1464,26.96875,0,13.0,0,1
1465,26.078125,0,0.0,0,1
1466,26.078125,0,0.0,0,1
1467,26.078125,0,0.0,0,1
1468,26.078125,0,0.0,0,1
1469,26.078125,0,0.0,0,1
1470,25.703125,0,0.0,0,1
1471,25.703125,0,0.0,0,1
1472,25.703125,0,0.0,0,1
1473,25.703125,0,0.0,0,1
1474,25.703125,0,0.0,0,1
1475,24.46875,0,3.0,0,1
1476,24.46875,0,3.0,0,1
1477,24.46875,0,3.0,0,1
1478,24.46875,0,3.0,0,1
1479,24.46875,0,3.0,0,1
1480,22.59375,0,8.0,0,1
1481,22.59375,0,8.0,0,1
1482,22.59375,0,8.0,0,1
1483,22.59375,0,8.0,0,1
1484,22.59375,0,8.0,0,1
1485,21.015625,0,13.0,0,0
1486,21.015625,0,13.0,0,0
1487,21.015625,0,13.0,0,0
1488,21.015625,0,13.0,0,0
1489,21.015625,0,13.0,0,0
1490,19.546875,0,0.0,0,0
1491,19.546875,0,0.0,0,0
1492,19.546875,0,0.0,0,0
1493,19.546875,0,0.0,0,0
1494,19.546875,0,0.0,0,0
1495,18.140625,0,0.0,0,0
1496,18.140625,0,0.0,0,0
1497,18.140625,0,0.0,0,0
1498,18.140625,0,0.0,0,0
1499,18.140625,0,0.0,0,0
1500,17.265625,0,0.0,0,0
1501,17.265625,0,0.0,0,0
1502,17.265625,0,0.0,0,0
1503,17.265625,0,0.0,0,0
1504,17.265625,0,0.0,0,0
1505,16.328125,0,0.0,0,0
1506,16.328125,0,0.0,0,0
1507,16.328125,0,0.0,0,0
1508,16.328125,0,0.0,0,0
1509,16.328125,0,0.0,0,0
1510,15.375,0,0.0,0,0
1511,15.375,0,0.0,0,0
1512,15.375,0,0.0,0,0
1513,15.375,0,0.0,0,0
1514,15.375,0,0.0,0,0
1515,14.5078125,0,4.0,0,0
1516,14.5078125,0,4.0,0,0
1517,14.5078125,0,4.0,0,0
1518,14.5078125,0,4.0,0,0
1519,14.5078125,0,4.0,0,0
1520,14.0546875,-9,9.0,0,0
1521,14.0546875,-9,9.0,0,0
1522,14.0546875,-9,9.0,0,0
1523,14.0546875,-9,9.0,0,0
1524,14.0546875,-9,9.0,0,0
1525,12.8828125,-9,14.0,0,0
1526,12.8828125,-9,14.0,0,0
1527,12.8828125,-9,14.0,0,0
1528,12.8828125,-9,14.0,0,0
1529,12.8828125,-9,14.0,0,0
1530,10.9375,0,0.0,0,0
1531,10.9375,0,0.0,0,0
1532,10.9375,0,0.0,0,0
1533,10.9375,0,0.0,0,0
1534,9.6796875,0,0.0,0,0
1535,9.6796875,0,0.0,0,0
1536,9.6796875,0,0.0,0,0
1537,9.6796875,0,0.0,0,0
1538,9.6796875,0,0.0,0,0
1539,8.4453125,0,2.0,0,0
1540,8.4453125,0,2.0,0,0
1541,8.4453125,0,2.0,0,0
1542,8.4453125,0,2.0,0,0
1543,8.4453125,0,2.0,0,0
1544,7.36328125,-9,7.0,0,1
1545,7.36328125,-9,7.0,0,1
1546,7.36328125,-9,7.0,0,1
1547,7.36328125,-9,7.0,0,1
1548,7.36328125,-9,7.0,0,1
1549,7.01171875,0,0.0,0,1
1550,7.01171875,0,0.0,0,1
1551,7.01171875,0,0.0,0,1
1552,7.01171875,0,0.0,0,1
1553,7.01171875,0,0.0,0,1
1554,6.453125,0,0.0,0,1
1555,6.453125,0,0.0,0,1
1556,6.453125,0,0.0,0,1
1557,6.453125,0,0.0,0,1
1558,6.453125,0,0.0,0,1
1559,5.87890625,0,0.0,0,1
1560,5.87890625,0,0.0,0,1
1561,5.87890625,0,0.0,0,1
1562,5.87890625,0,0.0,0,1
1563,5.87890625,0,0.0,0,1
1564,5.33203125,0,0.0,0,1
1565,5.33203125,0,0.0,0,1
1566,5.33203125,0,0.0,0,1
1567,5.33203125,0,0.0,0,1
1568,5.33203125,0,0.0,0,1
1569,4.8359375,0,0.0,0,1
1570,4.8359375,0,0.0,0,1
1571,4.8359375,0,0.0,0,1
