10764,52.9375,-45,100.0,0,1
10765,52.9375,-45,100.0,0,1
10766,52.9375,-45,100.0,0,1
10767,51.1875,-54,100.0,0,1
10768,51.1875,-54,100.0,0,1
10769,51.1875,-54,100.0,0,1
10770,51.1875,-54,100.0,0,1
10771,50.6875,0,100.0,0,1
10772,50.6875,0,100.0,0,1
10773,50.6875,0,100.0,0,1
10774,50.6875,0,100.0,0,1
10775,50.84375,0,100.0,0,1
10776,50.84375,0,100.0,0,1
10777,50.84375,0,100.0,0,1
10778,51.125,0,100.0,0,1
10779,51.125,0,100.0,0,1
10780,51.125,0,100.0,0,1
10781,51.125,0,100.0,0,1
10782,51.625,0,100.0,0,1
10783,51.625,0,100.0,0,1
10784,51.625,0,100.0,0,1
10785,52.21875,0,100.0,0,1
10786,52.21875,0,100.0,0,1
10787,52.21875,0,100.0,0,1
10788,52.21875,0,100.0,0,1
10789,52.21875,0,100.0,0,1
10790,52.84375,0,100.0,0,1
10791,52.84375,0,100.0,0,1
10792,52.84375,0,100.0,0,1
10793,53.4375,0,100.0,0,1
10794,53.4375,0,100.0,0,1
10795,54.0625,0,100.0,0,1
10796,54.0625,0,100.0,0,1
10797,54.0625,0,100.0,0,1
10798,54.0625,0,100.0,0,1
10799,54.0625,0,100.0,0,1
10800,54.5,0,0.0,0,1
10801,54.5,0,0.0,0,1
10802,54.5,0,0.0,0,1
10803,54.5,0,0.0,0,1
10804,53.84375,0,0.0,40,1
10805,53.84375,0,0.0,40,1
10806,53.84375,0,0.0,40,1
10807,52.03125,0,0.0,100,1
10808,52.03125,0,0.0,100,1
10809,52.03125,0,0.0,100,1
10810,52.03125,0,0.0,100,1
10811,49.34375,0,0.0,100,1
10812,49.34375,0,0.0,100,1
10813,49.34375,0,0.0,100,1
10814,46.5625,0,0.0,100,1
10815,46.5625,0,0.0,100,1
10816,46.5625,0,0.0,100,1
10817,46.5625,0,0.0,100,1
10818,43.78125,0,0.0,100,1
10819,43.78125,0,0.0,100,1
10820,43.78125,0,0.0,100,1
10821,41.0,0,0.0,100,1
10822,41.0,0,0.0,100,1
10823,41.0,0,0.0,100,1
10824,38.40625,0,0.0,100,0
10825,38.40625,0,0.0,100,0
10826,38.40625,0,0.0,100,0
10827,35.84375,0,0.0,100,0
10828,35.84375,0,0.0,100,0
10829,35.84375,0,0.0,100,0
10830,33.125,0,0.0,100,0
10831,33.125,0,0.0,100,0
10832,33.125,0,0.0,100,0
10833,33.125,0,0.0,100,0
10834,33.125,0,0.0,100,0
10835,33.125,0,0.0,100,0
10836,30.390625,0,0.0,100,0
10837,30.390625,0,0.0,100,0
10838,30.390625,0,0.0,100,0
10839,26.484375,0,0.0,100,0
10840,26.484375,0,0.0,100,0
10841,26.484375,0,0.0,100,0
10842,26.484375,0,0.0,100,0
10843,26.484375,0,0.0,100,0
10844,17.34375,0,0.0,100,0
10845,17.34375,0,0.0,100,0
10846,17.34375,0,0.0,100,0
10847,17.34375,0,0.0,100,0
10848,17.34375,0,0.0,100,0
10849,8.3671875,0,0.0,100,1
10850,8.3671875,0,0.0,100,1
10851,8.3671875,0,0.0,100,1
10852,0.0217742919921875,0,0.0,100,1
10853,0.0217742919921875,0,0.0,100,1
10854,0.0217742919921875,0,0.0,100,1
10855,0.0217742919921875,0,0.0,100,1
10856,0.044769287109375,0,0.0,100,1
10857,0.044769287109375,0,0.0,100,1
10858,0.044769287109375,0,0.0,100,1
10859,0.033172607421875,0,0.0,100,1
10860,0.033172607421875,0,0.0,100,1
10861,0.033172607421875,0,0.0,100,1
10862,0.033172607421875,0,0.0,100,1
10863,0.033172607421875,0,0.0,100,1
10864,0.033172607421875,0,0.0,100,1
10865,0.019744873046875,0,0.0,100,1
10866,0.019744873046875,0,0.0,100,1
10867,0.019744873046875,0,0.0,100,1
10868,0.019744873046875,0,0.0,100,1
10869,0.01100921630859375,0,0.0,100,1
10870,0.01100921630859375,0,0.0,100,1
10871,0.01100921630859375,0,0.0,100,1
10872,0.006435394287109375,0,0.0,100,1
10873,0.006435394287109375,0,0.0,100,1
10874,0.006435394287109375,0,0.0,100,1
10875,0.0036525726318359375,0,0.0,0,1
10876,0.0036525726318359375,0,0.0,0,1
10877,0.0036525726318359375,0,0.0,0,1
10878,0.109130859375,0,1.0,0,1
10879,0.109130859375,0,1.0,0,1
10880,0.109130859375,0,1.0,0,1
10881,0.109130859375,0,1.0,0,1
10882,0.295654296875,9,5.0,0,1
10883,0.295654296875,9,5.0,0,1
10884,0.295654296875,9,5.0,0,1
10885,0.25146484375,9,8.0,0,1
10886,0.25146484375,9,8.0,0,1
10887,0.25146484375,9,8.0,0,1
10888,0.25146484375,9,8.0,0,1
10889,0.2386474609375,18,12.0,0,1
10890,0.2386474609375,18,12.0,0,1
10891,0.2386474609375,18,12.0,0,1
10892,0.2255859375,18,15.0,0,1
10893,0.2255859375,18,15.0,0,1
10894,0.2255859375,18,15.0,0,1
10895,0.2255859375,18,15.0,0,1
10896,0.2255859375,18,15.0,0,1
10897,0.2303466796875,27,20.0,0,1
10898,0.2303466796875,27,20.0,0,1
10899,0.2303466796875,27,20.0,0,1
10900,0.234130859375,36,23.0,0,1
10901,0.234130859375,36,23.0,0,1
10902,0.234130859375,36,23.0,0,1
10903,0.2484130859375,36,26.0,0,1
10904,0.2484130859375,36,26.0,0,1
10905,0.2484130859375,36,26.0,0,1
10906,0.2484130859375,36,26.0,0,1
10907,0.2626953125,45,30.0,0,1
10908,0.2626953125,45,30.0,0,1
10909,0.2626953125,45,30.0,0,1
10910,0.368408203125,45,33.0,0,1
10911,0.368408203125,45,33.0,0,1
10912,0.368408203125,45,33.0,0,1
10913,0.368408203125,45,33.0,0,1
10914,0.368408203125,45,33.0,0,1
10915,0.4931640625,54,38.0,0,1
10916,0.4931640625,54,38.0,0,1
10917,0.4931640625,54,38.0,0,1
10918,0.54833984375,54,41.0,0,1
10919,0.54833984375,54,41.0,0,1
10920,0.54833984375,54,41.0,0,1
10921,0.54833984375,54,41.0,0,1
10922,0.76318359375,62,45.0,0,1
10923,0.76318359375,62,45.0,0,1
10924,0.76318359375,62,45.0,0,1
10925,0.89453125,62,48.0,0,1
10926,0.89453125,62,48.0,0,1
10927,0.89453125,62,48.0,0,1
10928,0.89453125,62,48.0,0,1
10929,1.2412109375,62,52.0,0,1
10930,1.2412109375,62,52.0,0,1
10931,1.2412109375,62,52.0,0,1
10932,1.48828125,62,55.0,0,1
10933,1.48828125,62,55.0,0,1
10934,1.48828125,62,55.0,0,1
10935,1.8974609375,62,58.0,0,1
10936,1.8974609375,62,58.0,0,1
10937,1.8974609375,62,58.0,0,1
10938,2.265625,62,61.0,0,1
10939,2.265625,62,61.0,0,1
10940,2.265625,62,61.0,0,1
10941,2.265625,62,61.0,0,1
10942,2.890625,62,65.0,0,1
10943,2.890625,62,65.0,0,1
10944,2.890625,62,65.0,0,1
10945,2.890625,62,65.0,0,1
10946,2.890625,62,65.0,0,1
10947,2.890625,62,65.0,0,1
10948,3.427734375,62,70.0,0,1
10949,3.427734375,62,70.0,0,1
10950,3.427734375,62,70.0,0,1
10951,3.427734375,62,70.0,0,1
10952,3.984375,62,75.0,0,1
10953,3.984375,62,75.0,0,1
10954,3.984375,62,75.0,0,1
10955,4.59765625,62,78.0,0,1
10956,4.59765625,62,78.0,0,1
10957,4.59765625,62,78.0,0,1
10958,4.671875,62,81.0,0,1
10959,4.671875,62,81.0,0,1
10960,4.671875,62,81.0,0,1
10961,5.26171875,62,84.0,0,1
10962,5.26171875,62,84.0,0,1
10963,5.26171875,62,84.0,0,1
10964,5.9296875,62,87.0,0,1
10965,5.9296875,62,87.0,0,1
10966,5.9296875,62,87.0,0,1
10967,6.9765625,62,90.0,0,1
10968,6.9765625,62,90.0,0,1
10969,6.9765625,62,90.0,0,1
10970,6.9765625,62,90.0,0,1
10971,8.15625,62,94.0,0,1
10972,8.15625,62,94.0,0,1
10973,8.15625,62,94.0,0,1
10974,8.15625,62,94.0,0,1
10975,9.546875,62,98.0,0,1
10976,9.546875,62,98.0,0,1
10977,9.546875,62,98.0,0,1
10978,9.546875,62,98.0,0,1
10979,9.546875,62,98.0,0,1
10980,11.109375,62,100.0,0,1
10981,11.109375,62,100.0,0,1
10982,11.109375,62,100.0,0,1
10983,11.109375,62,100.0,0,1
10984,11.109375,62,100.0,0,1
10985,11.109375,62,100.0,0,1
10986,13.171875,0,100.0,0,1
10987,13.171875,0,100.0,0,1
10988,13.171875,0,100.0,0,1
10989,14.9296875,0,100.0,0,1
10990,14.9296875,0,100.0,0,1
10991,14.9296875,0,100.0,0,1
10992,14.9296875,0,100.0,0,1
10993,14.9296875,0,100.0,0,1
10994,16.625,0,100.0,0,1
10995,16.625,0,100.0,0,1
10996,16.625,0,100.0,0,1
10997,16.625,0,100.0,0,1
10998,18.28125,0,100.0,0,1
10999,18.28125,0,100.0,0,1
11000,18.28125,0,100.0,0,1
11001,18.28125,0,100.0,0,1
11002,19.21875,0,100.0,0,1
11003,19.21875,0,100.0,0,1
11004,19.21875,0,100.0,0,1
11005,19.21875,0,100.0,0,1
11006,19.078125,0,100.0,0,1
11007,19.078125,0,100.0,0,1
11008,19.078125,0,100.0,0,1
11009,19.078125,0,100.0,0,1
11010,19.703125,9,100.0,0,1
11011,19.703125,9,100.0,0,1
11012,19.703125,9,100.0,0,1
11013,19.703125,9,100.0,0,1
11014,19.703125,9,100.0,0,1
11015,21.46875,9,100.0,0,1
11016,21.46875,9,100.0,0,1
11017,21.46875,9,100.0,0,1
11018,21.46875,9,100.0,0,1
11019,21.46875,9,100.0,0,1
11020,23.015625,18,100.0,0,1
11021,23.015625,18,100.0,0,1
11022,23.015625,18,100.0,0,1
11023,23.015625,18,100.0,0,1
11024,24.796875,27,100.0,0,1
11025,24.796875,27,100.0,0,1
11026,24.796875,27,100.0,0,1
11027,24.796875,27,100.0,0,1
11028,24.796875,27,100.0,0,1
11029,24.796875,27,100.0,0,1
11030,26.125,36,100.0,0,1
11031,26.125,36,100.0,0,1
11032,26.125,36,100.0,0,1
11033,26.125,36,100.0,0,1
11034,27.375,45,100.0,0,1
11035,27.375,45,100.0,0,1
11036,27.375,45,100.0,0,1
11037,27.375,45,100.0,0,1
11038,28.546875,45,100.0,0,1
11039,28.546875,45,100.0,0,1
11040,28.546875,45,100.0,0,1
11041,28.546875,45,100.0,0,1
11042,28.546875,45,100.0,0,1
11043,28.546875,45,100.0,0,1
11044,30.328125,0,100.0,0,1
11045,30.328125,0,100.0,0,1
11046,30.328125,0,100.0,0,1
11047,30.328125,0,100.0,0,1
11048,31.921875,0,100.0,0,1
11049,31.921875,0,100.0,0,1
11050,31.921875,0,100.0,0,1
11051,31.921875,0,100.0,0,1
11052,31.921875,0,100.0,0,1
11053,31.921875,0,100.0,0,1
11054,33.15625,0,100.0,0,1
11055,33.15625,0,100.0,0,1
11056,33.15625,0,100.0,0,1
11057,33.15625,0,100.0,0,1
11058,33.28125,0,100.0,0,1
11059,33.28125,0,100.0,0,1
11060,33.28125,0,100.0,0,1
11061,33.28125,0,100.0,0,1
11062,33.28125,0,100.0,0,1
11063,33.28125,0,100.0,0,1
11064,35.5625,0,100.0,0,1
11065,35.5625,0,100.0,0,1
11066,35.5625,0,100.0,0,1
11067,35.5625,0,100.0,0,1
11068,35.5625,0,100.0,0,1
11069,35.5625,0,100.0,0,1
11070,37.0625,-18,100.0,0,1
11071,37.0625,-18,100.0,0,1
11072,37.0625,-18,100.0,0,1
11073,37.0625,-18,100.0,0,1
11074,38.375,-18,100.0,0,1
11075,38.375,-18,100.0,0,1
11076,38.375,-18,100.0,0,1
11077,38.375,-18,100.0,0,1
11078,39.75,0,100.0,0,1
11079,39.75,0,100.0,0,1
11080,39.75,0,100.0,0,1
11081,39.75,0,100.0,0,1
11082,39.75,0,100.0,0,1
11083,39.75,0,100.0,0,1
11084,39.75,0,100.0,0,1
11085,41.0,-9,100.0,0,1
11086,41.0,-9,100.0,0,1
11087,41.0,-9,100.0,0,1
11088,41.0,-9,100.0,0,1
11089,41.0,-9,100.0,0,1
11090,42.03125,-18,100.0,0,1
11091,42.03125,-18,100.0,0,1
11092,42.03125,-18,100.0,0,1
11093,42.03125,-18,100.0,0,1
11094,43.125,-18,100.0,0,1
11095,43.125,-18,100.0,0,1
11096,43.125,-18,100.0,0,1
11097,43.125,-18,100.0,0,1
11098,43.90625,-27,100.0,0,1
11099,43.90625,-27,100.0,0,1
11100,43.90625,-27,100.0,0,1
11101,44.375,-36,100.0,0,1
11102,44.375,-36,100.0,0,1
11103,44.375,-36,100.0,0,1
11104,44.375,-36,100.0,0,1
11105,43.0625,-45,100.0,0,1
11106,43.0625,-45,100.0,0,1
11107,43.0625,-45,100.0,0,1
11108,43.0625,-45,100.0,0,1
11109,43.0625,-45,100.0,0,1
11110,42.84375,-54,100.0,0,1
11111,42.84375,-54,100.0,0,1
11112,42.84375,-54,100.0,0,1
11113,42.84375,-54,100.0,0,1
11114,42.84375,-54,100.0,0,1
11115,42.125,-62,100.0,0,1
11116,42.125,-62,100.0,0,1
11117,42.125,-62,100.0,0,1
11118,41.125,-62,100.0,0,1
11119,41.125,-62,100.0,0,1
11120,41.125,-62,100.0,0,1
11121,41.53125,0,100.0,0,1
11122,41.53125,0,100.0,0,1
11123,41.53125,0,100.0,0,1
11124,42.5,0,100.0,0,1
11125,42.5,0,100.0,0,1
11126,42.5,0,100.0,0,1
11127,43.4375,0,100.0,0,1
11128,43.4375,0,100.0,0,1
11129,43.4375,0,100.0,0,1
11130,44.34375,0,100.0,0,1
11131,44.34375,0,100.0,0,1
11132,44.34375,0,100.0,0,1
11133,45.34375,0,100.0,0,1
11134,45.34375,0,100.0,0,1
11135,45.34375,0,100.0,0,1
11136,46.21875,0,100.0,0,1
11137,46.21875,0,100.0,0,1
11138,46.9375,0,0.0,0,1
11139,46.9375,0,0.0,0,1
11140,46.9375,0,0.0,0,1
11141,46.9375,0,0.0,0,1
11142,46.9375,0,0.0,0,1
11143,46.9375,0,0.0,0,1
11144,46.9375,0,0.0,0,1
11145,46.6875,9,0.0,0,1
11146,46.6875,9,0.0,0,1
11147,45.875,9,0.0,40,1
11148,45.875,9,0.0,40,1
11149,45.875,9,0.0,40,1
11150,43.3125,18,0.0,100,1
11151,43.3125,18,0.0,100,1
11152,43.3125,18,0.0,100,1
11153,40.28125,18,0.0,100,1
11154,40.28125,18,0.0,100,1
11155,40.28125,18,0.0,100,1
11156,37.8125,27,0.0,0,1
11157,37.8125,27,0.0,0,1
11158,37.8125,27,0.0,0,1
11159,37.8125,27,0.0,0,1
11160,36.5,27,3.0,0,1
11161,36.5,27,3.0,0,1
11162,35.28125,36,5.0,0,1
11163,35.28125,36,5.0,0,1
11164,35.28125,36,5.0,0,1
11165,35.28125,36,5.0,0,1
11166,34.0625,36,9.0,0,1
11167,34.0625,36,9.0,0,1
11168,34.0625,36,9.0,0,1
11169,34.0625,36,9.0,0,1
11170,32.65625,45,12.0,0,1
11171,32.65625,45,12.0,0,1
11172,32.65625,45,12.0,0,1
11173,32.65625,45,12.0,0,1
11174,32.65625,45,12.0,0,1
11175,31.109375,54,18.0,0,1
11176,31.109375,54,18.0,0,1
11177,31.109375,54,18.0,0,1
11178,31.109375,54,18.0,0,1
11179,31.109375,54,18.0,0,1
11180,31.109375,54,18.0,0,1
11181,30.765625,0,24.0,0,1
11182,30.765625,0,24.0,0,1
11183,30.765625,0,24.0,0,1
11184,30.765625,0,24.0,0,1
11185,30.359375,-9,28.0,0,1
11186,30.359375,-9,28.0,0,1
11187,30.359375,-9,28.0,0,1
11188,30.359375,-9,28.0,0,1
11189,29.78125,-9,32.0,0,1
11190,29.78125,-9,32.0,0,1
11191,29.78125,-9,32.0,0,1
11192,29.78125,-9,32.0,0,1
11193,29.78125,-9,32.0,0,1
11194,28.875,0,37.0,0,1
11195,28.875,0,37.0,0,1
11196,28.875,0,37.0,0,1
11197,28.875,0,37.0,0,1
11198,28.203125,9,41.0,0,1
11199,28.203125,9,41.0,0,1
11200,28.203125,9,41.0,0,1
11201,27.78125,9,44.0,0,1
11202,27.78125,9,44.0,0,1
11203,27.78125,9,44.0,0,1
11204,27.78125,9,44.0,0,1
11205,27.78125,9,44.0,0,1
11206,27.34375,0,0.0,0,1
11207,27.34375,0,0.0,0,1
11208,27.34375,0,0.0,0,1
11209,26.25,0,0.0,60,1
11210,26.25,0,0.0,60,1
11211,26.25,0,0.0,60,1
11212,26.25,0,0.0,60,1
11213,19.296875,0,0.0,100,1
11214,19.296875,0,0.0,100,1
11215,19.296875,0,0.0,100,1
11216,19.296875,0,0.0,100,1
11217,11.109375,-9,3.0,0,1
11218,11.109375,-9,3.0,0,1
11219,11.109375,-9,3.0,0,1
11220,11.109375,-9,3.0,0,1
11221,12.015625,0,7.0,0,1
11222,12.015625,0,7.0,0,1
11223,12.015625,0,7.0,0,1
11224,12.125,0,10.0,0,1
11225,12.125,0,10.0,0,1
11226,12.125,0,10.0,0,1
11227,12.125,0,10.0,0,1
11228,11.7890625,0,0.0,0,1
11229,11.7890625,0,0.0,0,1
11230,11.7890625,0,0.0,0,1
11231,10.8671875,0,0.0,0,1
11232,10.8671875,0,0.0,0,1
11233,10.8671875,0,0.0,0,1
11234,10.8671875,0,0.0,0,1
11235,10.8671875,0,0.0,0,1
11236,10.8671875,0,0.0,0,1
11237,10.0078125,0,4.0,0,1
11238,10.0078125,0,4.0,0,1
11239,10.0078125,0,4.0,0,1
11240,9.40625,0,7.0,0,1
11241,9.40625,0,7.0,0,1
11242,9.40625,0,7.0,0,1
11243,9.40625,0,7.0,0,1
11244,8.8046875,0,11.0,0,1
11245,8.8046875,0,11.0,0,1
11246,8.3671875,0,13.0,0,1
11247,8.3671875,0,13.0,0,1
11248,8.3671875,0,13.0,0,1
11249,8.3671875,0,13.0,0,1
11250,8.3671875,0,13.0,0,1
11251,8.3671875,0,13.0,0,1
11252,7.91015625,0,19.0,0,1
11253,7.91015625,0,19.0,0,1
11254,7.91015625,0,19.0,0,1
11255,7.5625,0,22.0,0,0
11256,7.5625,0,22.0,0,0
11257,7.5625,0,22.0,0,0
11258,7.37109375,0,25.0,0,0
11259,7.37109375,0,25.0,0,0
11260,7.37109375,0,25.0,0,0
11261,7.26171875,0,28.0,0,0
11262,7.26171875,0,28.0,0,0
11263,7.26171875,0,28.0,0,0
11264,7.26171875,0,28.0,0,0
11265,7.26953125,0,32.0,0,0
11266,7.26953125,0,32.0,0,0
11267,7.26953125,0,32.0,0,0
11268,6.40234375,0,35.0,0,0
11269,6.40234375,0,35.0,0,0
11270,6.40234375,0,35.0,0,0
11271,6.40234375,0,35.0,0,0
11272,5.546875,0,39.0,0,0
11273,5.546875,0,39.0,0,0
11274,5.546875,0,39.0,0,0
11275,5.0703125,0,42.0,0,0
11276,5.0703125,0,42.0,0,0
11277,5.0703125,0,42.0,0,0
11278,5.0703125,0,42.0,0,0
11279,4.85546875,0,46.0,0,0
11280,4.85546875,0,46.0,0,0
11281,4.85546875,0,46.0,0,0
11282,5.39453125,0,0.0,0,0
11283,5.39453125,0,0.0,0,0
11284,5.39453125,0,0.0,0,0
11285,5.73828125,0,0.0,0,0
11286,5.73828125,0,0.0,0,0
11287,5.73828125,0,0.0,0,0
11288,5.55078125,0,0.0,0,0
11289,5.55078125,0,0.0,0,0
11290,5.55078125,0,0.0,0,0
11291,5.55078125,0,0.0,0,0
11292,5.1484375,0,0.0,0,0
11293,5.1484375,0,0.0,0,0
11294,5.1484375,0,0.0,0,0
11295,5.1484375,0,0.0,0,0
11296,4.703125,0,0.0,0,0
11297,4.703125,0,0.0,0,0
11298,4.703125,0,0.0,0,0
11299,4.703125,0,0.0,0,0
11300,4.26953125,0,0.0,0,0
11301,4.26953125,0,0.0,0,0
11302,4.26953125,0,0.0,0,0
11303,4.26953125,0,0.0,0,0
11304,3.87109375,0,0.0,0,0
11305,3.87109375,0,0.0,0,0
11306,3.87109375,0,0.0,0,0
11307,3.87109375,0,0.0,0,0
11308,3.87109375,0,0.0,0,0
11309,3.5078125,0,0.0,0,0
11310,3.5078125,0,0.0,0,0
11311,3.5078125,0,0.0,0,0
11312,3.5078125,0,0.0,0,0
11313,3.1796875,0,0.0,0,0
11314,3.1796875,0,0.0,0,0
11315,3.1796875,0,0.0,0,0
11316,2.8828125,0,0.0,0,0
11317,2.8828125,0,0.0,0,0
11318,2.8828125,0,0.0,0,0
11319,2.8828125,0,0.0,0,0
11320,2.8828125,0,0.0,0,0
11321,2.6328125,0,0.0,0,0
11322,2.6328125,0,0.0,0,0
11323,2.6328125,0,0.0,0,0
11324,2.3984375,0,0.0,0,0
11325,2.3984375,0,0.0,0,0
11326,2.3984375,0,0.0,0,0
11327,2.3984375,0,0.0,0,0
11328,2.181640625,0,0.0,0,0
11329,2.181640625,0,0.0,0,0
11330,2.181640625,0,0.0,0,0
11331,1.982421875,0,0.0,0,0
11332,1.982421875,0,0.0,0,0
11333,1.982421875,0,0.0,0,0
11334,1.8046875,0,0.0,0,0
11335,1.8046875,0,0.0,0,0
11336,1.6416015625,0,0.0,0,0
11337,1.6416015625,0,0.0,0,0
11338,1.6416015625,0,0.0,0,0
11339,1.6416015625,0,0.0,0,0
11340,1.4951171875,0,0.0,0,0
11341,1.4951171875,0,0.0,0,0
11342,1.4951171875,0,0.0,0,0
11343,1.4951171875,0,0.0,0,0
11344,1.359375,0,0.0,0,0
11345,1.359375,0,0.0,0,0
11346,1.359375,0,0.0,0,0
11347,1.234375,0,0.0,0,0
11348,1.234375,0,0.0,0,0
11349,1.12109375,0,0.0,0,0
11350,1.12109375,0,0.0,0,0
11351,1.12109375,0,0.0,0,0
11352,1.12109375,0,0.0,0,0
11353,1.017578125,0,0.0,0,0
11354,1.017578125,0,0.0,0,0
11355,1.017578125,0,0.0,0,0
11356,1.017578125,0,0.0,0,0
11357,0.9248046875,0,0.0,0,0
11358,0.9248046875,0,0.0,0,0
11359,0.9248046875,0,0.0,0,0
11360,0.9248046875,0,0.0,0,0
11361,0.83935546875,0,0.0,0,0
11362,0.83935546875,0,0.0,0,0
11363,0.83935546875,0,0.0,0,0
11364,0.76953125,0,0.0,0,0
11365,0.76953125,0,0.0,0,0
11366,0.76953125,0,0.0,0,0
11367,0.69970703125,0,0.0,0,0
11368,0.69970703125,0,0.0,0,0
11369,0.63671875,0,0.0,0,0
11370,0.63671875,0,0.0,0,0
11371,0.63671875,0,0.0,0,0
11372,0.63671875,0,0.0,0,0
11373,0.580078125,0,0.0,0,0
11374,0.580078125,0,0.0,0,0
11375,0.580078125,0,0.0,0,0
11376,0.580078125,0,0.0,0,0
11377,0.52734375,0,0.0,0,0
11378,0.52734375,0,0.0,0,0
11379,0.52734375,0,0.0,0,0
11380,0.483642578125,0,0.0,0,0
11381,0.483642578125,0,0.0,0,0
11382,0.483642578125,0,0.0,0,0
11383,0.439697265625,0,0.0,0,0
11384,0.439697265625,0,0.0,0,0
11385,0.439697265625,0,0.0,0,0
11386,0.439697265625,0,0.0,0,0
11387,0.399658203125,0,0.0,0,0
11388,0.399658203125,0,0.0,0,0
11389,0.399658203125,0,0.0,0,0
11390,0.36328125,0,0.0,0,0
11391,0.36328125,0,0.0,0,0
11392,0.36328125,0,0.0,0,0
11393,0.36328125,0,0.0,0,0
11394,0.33056640625,0,0.0,0,0
11395,0.33056640625,0,0.0,0,0
11396,0.30322265625,0,0.0,0,0
11397,0.30322265625,0,0.0,0,0
11398,0.30322265625,0,0.0,0,0
11399,0.30322265625,0,0.0,0,0
11400,0.30322265625,0,0.0,0,0
11401,0.275634765625,0,0.0,0,0
11402,0.275634765625,0,0.0,0,0
11403,0.275634765625,0,0.0,0,0
11404,0.2529296875,0,0.0,0,0
11405,0.2529296875,0,0.0,0,0
11406,0.2529296875,0,0.0,0,0
11407,0.2529296875,0,0.0,0,0
11408,0.229736328125,0,0.0,0,0
11409,0.229736328125,0,0.0,0,0
11410,0.2108154296875,0,0.0,0,0
11411,0.2108154296875,0,0.0,0,0
11412,0.2108154296875,0,0.0,0,0
11413,0.191650390625,0,0.0,0,0
11414,0.191650390625,0,0.0,0,0
11415,0.191650390625,0,0.0,0,0
11416,0.1744384765625,0,0.0,0,0
11417,0.1744384765625,0,0.0,0,0
11418,0.1744384765625,0,0.0,0,0
11419,0.15869140625,0,0.0,0,0
11420,0.15869140625,0,0.0,0,0
11421,0.1456298828125,0,0.0,0,0
11422,0.1456298828125,0,0.0,0,0
11423,0.1456298828125,0,0.0,0,0
11424,0.132568359375,0,0.0,0,0
11425,0.132568359375,0,0.0,0,0
11426,0.132568359375,0,0.0,0,0
11427,0.12188720703125,0,0.0,0,0
11428,0.12188720703125,0,0.0,0,0
11429,0.11077880859375,0,0.0,0,0
11430,0.11077880859375,0,0.0,0,0
11431,0.11077880859375,0,0.0,0,0
11432,0.11077880859375,0,0.0,0,0
11433,0.1005859375,0,0.0,0,0
11434,0.1005859375,0,0.0,0,0
11435,0.1005859375,0,0.0,0,0
11436,0.09222412109375,0,0.0,0,0
11437,0.09222412109375,0,0.0,0,0
11438,0.09222412109375,0,0.0,0,0
11439,0.0838623046875,0,0.0,0,0
11440,0.0838623046875,0,0.0,0,0
11441,0.07647705078125,0,0.0,0,0
11442,0.07647705078125,0,0.0,0,0
11443,0.07647705078125,0,0.0,0,0
11444,0.07647705078125,0,0.0,0,0
11445,0.06964111328125,0,0.0,0,0
11446,0.06964111328125,0,0.0,0,0
11447,0.06964111328125,0,0.0,0,0
11448,0.0634765625,0,0.0,0,0
11449,0.0634765625,0,0.0,0,0
11450,0.0634765625,0,0.0,0,0
11451,0.057769775390625,0,0.0,0,0
11452,0.057769775390625,0,0.0,0,0
11453,0.057769775390625,0,0.0,0,0
11454,0.052581787109375,0,0.0,0,0
11455,0.052581787109375,0,0.0,0,0
11456,0.052581787109375,0,0.0,0,0
11457,0.0482177734375,0,0.0,0,0
11458,0.0482177734375,0,0.0,0,0
11459,0.04388427734375,0,0.0,0,0
11460,0.04388427734375,0,0.0,0,0
11461,0.04388427734375,0,0.0,0,0
11462,0.04388427734375,0,0.0,0,0
11463,0.039825439453125,0,0.0,0,0
11464,0.039825439453125,0,0.0,0,0
11465,0.039825439453125,0,0.0,0,0
11466,0.039825439453125,0,0.0,0,0
11467,0.0361328125,0,0.0,0,0
11468,0.0361328125,0,0.0,0,0
11469,0.0361328125,0,0.0,0,0
11470,0.0361328125,0,0.0,0,0
11471,0.0361328125,0,0.0,0,0
11472,0.03277587890625,0,0.0,0,0
11473,0.03277587890625,0,0.0,0,0
11474,0.03277587890625,0,0.0,0,0
11475,0.03277587890625,0,0.0,0,0
11476,0.0297393798828125,0,0.0,0,0
11477,0.0297393798828125,0,0.0,0,0
11478,0.0297393798828125,0,0.0,0,0
11479,0.0271148681640625,0,0.0,0,0
11480,0.0271148681640625,0,0.0,0,0
11481,0.0271148681640625,0,0.0,0,0
11482,0.0246734619140625,0,0.0,0,0
11483,0.0246734619140625,0,0.0,0,0
11484,0.0246734619140625,0,0.0,0,0
11485,0.022430419921875,0,0.0,0,0
11486,0.022430419921875,0,0.0,0,0
11487,0.022430419921875,0,0.0,0,0
11488,0.0209197998046875,0,0.0,0,0
11489,0.0209197998046875,0,0.0,0,0
11490,0.0209197998046875,0,0.0,0,0
11491,0.196533203125,0,6.0,0,0
11492,0.196533203125,0,6.0,0,0
11493,0.196533203125,0,6.0,0,0
11494,0.1298828125,0,9.0,0,0
11495,0.1298828125,0,9.0,0,0
11496,0.1298828125,0,9.0,0,0
11497,0.128173828125,0,12.0,0,0
11498,0.128173828125,0,12.0,0,0
11499,0.128173828125,0,12.0,0,0
11500,0.12237548828125,0,15.0,0,0
11501,0.12237548828125,0,15.0,0,0
11502,0.12237548828125,0,15.0,0,0
