5753,25.171875,-12,19.4375,0,0
5754,24.96875,-6,0.0,15,0
5755,24.3125,-24,4.171875,0,0
5756,24.171875,-21,68.75,0,0
5757,23.203125,-14,75.0,0,0
5758,22.328125,-8,75.0,0,0
5759,21.640625,-26,75.0,0,0
5760,21.3125,-23,75.0,0,0
5761,21.453125,-17,75.0,0,0
5762,21.828125,-10,75.0,0,0
5763,22.125,-27,75.0,0,0
5764,22.75,-23,75.0,0,0
5765,23.484375,-16,75.0,0,0
5766,24.234375,-9,75.0,0,0
5767,24.921875,-25,75.0,0,0
5768,24.921875,-20,11.015625,0,0
5769,26.515625,-13,10.03125,0,0
5770,26.53125,-26,0.0,30,0
5771,25.9375,-19,0.0,30,0
5772,25.125,-11,0.0,30,0
5773,24.03125,-23,0.0,14,0
5774,23.296875,-14,75.0,0,0
5775,23.015625,-5,75.0,0,0
5776,23.015625,1,75.0,0,0
5777,23.1875,-7,75.0,0,0
5778,23.53125,-16,75.0,0,0
5779,24.15625,-14,75.0,0,0
5780,24.703125,-23,75.0,0,0
5781,25.453125,-14,75.0,0,0
5782,26.25,-5,75.0,0,0
5783,26.921875,-14,75.0,0,0
5784,27.328125,-20,14.609375,0,0
5785,26.890625,-11,0.0,27,0
5786,26.171875,-19,15.4140625,0,0
5787,25.671875,-10,75.0,0,0
5788,25.546875,-1,75.0,0,0
5789,25.734375,-10,75.0,0,0
5790,26.234375,-1,75.0,0,0
5791,26.828125,2,75.0,0,0
5792,27.25,-6,18.15625,0,0
5793,26.8125,-3,0.0,24,0
5794,26.21875,0,20.765625,0,0
5795,25.6875,-8,75.0,0,0
5796,25.640625,0,75.0,0,0
5797,25.921875,0,75.0,0,0
5798,26.375,-8,75.0,0,0
5799,26.9375,0,64.125,0,0
5800,27.234375,-2,7.40625,0,0
5801,26.65625,0,0.0,21,0
5802,26.03125,0,35.53125,0,0
5803,25.65625,-3,75.0,0,0
5804,25.703125,1,75.0,0,0
5805,26.0625,0,75.0,0,0
5806,26.609375,-3,75.0,0,0
5807,27.09375,1,40.875,0,0
5808,26.96875,-1,0.0,8,0
5809,26.484375,0,4.12890625,0,0
5810,25.90625,0,52.1875,0,0
5811,25.65625,-1,75.0,0,0
5812,25.796875,0,75.0,0,0
5813,26.21875,0,75.0,0,0
5814,26.8125,-1,75.0,0,0
5815,27.265625,0,20.296875,0,0
5816,26.796875,0,0.0,25,0
5817,26.203125,0,21.234375,0,0
5818,25.75,0,75.0,0,0
5819,25.703125,0,75.0,0,0
5820,26.0,0,75.0,0,0
5821,26.5,0,75.0,0,0
5822,27.0,0,51.09375,0,0
5823,27.125,0,0.888671875,0,0
5824,26.546875,0,0.0,11,0
5825,25.90625,-1,46.71875,0,0
5826,25.59375,0,75.0,0,0
5827,25.703125,0,75.0,0,0
5828,26.09375,-1,75.0,0,0
5829,26.671875,0,75.0,0,0
5830,27.140625,-1,34.71875,0,0
5831,26.90625,0,0.0,12,0
5832,26.40625,0,10.2421875,0,0
5833,25.875,-1,60.53125,0,0
5834,25.703125,0,75.0,0,0
5835,25.921875,0,75.0,0,0
5836,26.375,0,75.0,0,0
5837,26.453125,0,0.0,30,0
5838,25.65625,0,0.0,30,0
5839,24.71875,0,0.0,30,0
5840,23.78125,0,27.453125,0,0
5841,20.171875,0,0.0,50,0
5842,11.390625,0,0.0,50,0
5843,2.478515625,0,0.0,50,0
5844,0.038421630859375,0,0.0,50,0
5845,0.03472900390625,0,0.0,50,0
5846,0.021514892578125,0,0.0,50,0
5847,0.01213836669921875,0,0.0,50,0
5848,0.006626129150390625,0,0.0,50,0
5849,0.003574371337890625,0,0.0,50,0
5850,0.0019207000732421875,0,0.0,50,0
5851,0.00102996826171875,0,0.0,50,0
5852,0.128173828125,1,75.0,0,0
5853,0.212158203125,1,75.0,0,0
5854,0.180908203125,1,75.0,0,0
5855,0.1859130859375,1,75.0,0,0
5856,0.43701171875,1,75.0,0,0
5857,2.10546875,1,75.0,0,0
5858,3.068359375,1,75.0,0,0
5859,3.923828125,1,75.0,0,0
5860,5.33984375,1,75.0,0,0
5861,5.94140625,1,75.0,0,0
5862,7.15625,1,75.0,0,0
5863,8.5234375,0,75.0,0,0
5864,9.71875,0,75.0,0,0
5865,10.8671875,0,75.0,0,0
5866,11.8515625,0,75.0,0,0
5867,12.875,0,75.0,0,0
5868,14.0390625,0,75.0,0,0
5869,15.1328125,-1,75.0,0,0
5870,16.109375,-1,75.0,0,0
5871,17.046875,0,75.0,0,0
5872,17.875,-4,75.0,0,0
5873,17.859375,-3,75.0,0,0
5874,19.75,-1,75.0,0,0
5875,19.6875,-1,75.0,0,0
5876,19.90625,-5,75.0,0,0
5877,20.546875,-4,75.0,0,0
5878,21.59375,-2,75.0,0,0
5879,22.234375,-6,75.0,0,0
5880,23.640625,-4,75.0,0,0
5881,25.25,-2,75.0,0,0
5882,25.21875,-7,0.0,18,0
5883,24.71875,-5,0.0,17,0
5884,25.28125,-2,30.296875,0,0
5885,25.046875,-8,0.0,27,0
5886,24.484375,-5,0.0,5,0
5887,23.890625,-2,51.90625,0,0
5888,23.59375,-6,75.0,0,0
5889,23.75,-4,75.0,0,0
5890,24.171875,-2,75.0,0,0
5891,24.75,-5,75.0,0,0
5892,25.234375,-3,27.203125,0,0
5893,24.8125,-9,0.0,20,0
5894,24.296875,-6,20.015625,0,0
5895,23.875,-3,71.125,0,0
5896,23.84375,-1,75.0,0,0
5897,24.0625,-13,75.0,0,0
5898,24.5625,-11,75.0,0,0
5899,25.0625,-6,45.375,0,0
5900,24.921875,-18,0.0,4,0
5901,24.5,-14,9.859375,0,0
5902,24.046875,-7,50.3125,0,0
5903,23.71875,-20,75.0,0,0
5904,23.90625,-15,75.0,0,0
5905,24.40625,-8,75.0,0,0
5906,24.75,-22,62.125,0,0
5907,25.046875,-17,26.328125,0,0
5908,24.859375,-9,0.0,3,0
5909,24.15625,-23,15.2578125,0,0
5910,23.703125,-14,75.0,0,0
5911,23.65625,-5,75.0,0,0
5912,23.90625,3,75.0,0,0
5913,24.375,-5,75.0,0,0
5914,24.90625,-14,75.0,0,0
5915,25.421875,-23,75.0,0,0
5916,25.90625,-32,75.0,0,0
5917,26.703125,-23,75.0,0,0
5918,27.046875,-32,35.46875,0,0
5919,27.078125,-23,0.80224609375,0,0
5920,26.59375,-14,0.0,3,0
5921,26.0,-5,43.46875,0,0
5922,25.640625,3,75.0,0,0
5923,25.71875,-5,75.0,0,0
5924,26.09375,-4,75.0,0,0
5925,26.671875,0,75.0,0,0
5926,27.140625,-1,35.09375,0,0
5927,26.90625,-1,0.0,12,0
5928,26.40625,0,10.90625,0,0
5929,25.875,0,61.0,0,0
5930,25.734375,0,75.0,0,0
5931,25.96875,0,75.0,0,1
5932,26.4375,0,75.0,0,1
5933,26.953125,0,57.53125,0,1
5934,27.140625,0,6.3359375,0,1
5935,26.59375,0,0.0,13,1
5936,25.984375,0,41.78125,0,1
5937,25.671875,0,75.0,0,1
5938,25.78125,0,75.0,0,0
5939,26.125,-9,75.0,0,0
5940,26.6875,-7,75.0,0,0
5941,27.15625,0,33.25,0,1
5942,26.828125,-9,0.0,14,1
5943,26.3125,-9,18.265625,0,1
5944,25.875,-1,70.5625,0,1
5945,25.765625,-10,75.0,0,1
5946,26.0625,-6,75.0,0,1
5947,26.5,-13,75.0,0,1
5948,27.03125,-4,51.40625,0,1
5949,27.09375,4,0.0,1,1
5950,26.515625,-4,0.0,8,0
5951,25.875,-5,50.4375,0,0
5952,25.59375,0,75.0,0,0
5953,25.6875,-8,75.0,0,0
5954,26.09375,0,75.0,0,0
5955,26.671875,0,75.0,0,0
5956,27.109375,-7,34.0,0,0
5957,26.90625,1,0.0,9,0
5958,26.40625,-1,11.0234375,0,0
5959,25.890625,0,60.90625,0,0
5960,25.734375,0,75.0,0,0
5961,25.96875,-3,75.0,0,0
5962,26.4375,1,75.0,0,0
5963,26.953125,0,58.21875,0,0
5964,27.140625,-2,6.77734375,0,0
5965,26.59375,1,0.0,13,0
5966,25.984375,-1,41.5,0,0
5967,25.671875,0,75.0,0,0
5968,25.78125,0,75.0,0,0
5969,26.171875,-1,75.0,0,0
5970,26.75,0,75.0,0,0
5971,27.203125,0,27.25,0,0
5972,26.828125,-1,0.0,18,0
5973,26.28125,0,18.359375,0,0
5974,25.828125,0,72.5,0,0
5975,25.765625,0,75.0,0,0
5976,26.0625,0,75.0,0,0
5977,26.578125,0,75.0,0,0
5978,27.046875,0,44.125,0,0
5979,27.03125,0,0.0,3,0
5980,26.53125,0,0.0,1,0
5981,25.90625,0,48.71875,0,0
5982,25.609375,0,75.0,0,0
5983,25.734375,0,75.0,0,0
5984,26.140625,0,75.0,0,0
5985,26.71875,0,75.0,0,0
5986,27.1875,0,29.09375,0,0
5987,26.84375,0,0.0,17,0
5988,26.3125,0,16.671875,0,0
5989,25.46875,0,0.0,30,0
5990,24.390625,0,0.0,30,0
5991,22.53125,0,61.1875,0,0
5992,21.375,0,75.0,0,0
5993,20.765625,0,75.0,0,0
5994,20.578125,0,75.0,0,0
5995,20.75,0,75.0,0,0
5996,21.21875,0,75.0,0,0
5997,21.890625,0,75.0,0,0
5998,22.703125,0,75.0,0,0
5999,24.0,0,75.0,0,0
6000,23.90625,0,75.0,0,0
6001,26.984375,0,75.0,0,0
6002,27.4375,2,0.0,30,0
6003,26.71875,2,0.0,30,0
6004,25.59375,0,0.0,30,0
6005,24.25,7,0.0,30,0
6006,23.28125,6,71.9375,0,0
6007,22.84375,3,75.0,0,0
6008,22.796875,13,75.0,0,0
6009,23.140625,10,75.0,0,0
6010,23.703125,5,75.0,0,0
6011,24.265625,17,75.0,0,0
6012,24.984375,12,75.0,0,0
6013,25.34375,23,3.89453125,0,0
6014,24.84375,15,0.0,30,0
6015,24.046875,24,17.0,0,0
6016,23.59375,16,75.0,0,0
6017,23.546875,7,75.0,0,0
6018,23.65625,22,75.0,0,0
6019,24.15625,16,75.0,0,0
6020,24.546875,30,75.0,0,0
6021,25.28125,21,75.0,0,0
6022,25.84375,30,75.0,0,0
6023,26.65625,21,75.0,0,0
6024,27.03125,30,37.3125,0,0
6025,27.09375,21,0.0,0,0
6026,26.28125,30,0.0,6,0
6027,25.6875,21,74.0,0,0
6028,25.484375,12,75.0,0,0
6029,25.671875,3,75.0,0,0
6030,26.03125,12,75.0,0,0
6031,26.453125,21,75.0,0,0
6032,26.75,30,56.96875,0,0
6033,27.046875,21,26.65625,0,0
6034,26.84375,12,0.0,2,0
6035,26.28125,14,16.625,0,0
6036,25.421875,7,0.0,30,0
6037,24.34375,1,0.0,30,0
6038,22.453125,5,65.875,0,0
6039,21.265625,3,75.0,0,0
6040,20.625,1,75.0,0,0
6041,20.4375,0,75.0,0,0
6042,20.609375,5,75.0,0,0
6043,21.078125,4,75.0,0,0
6044,22.21875,2,75.0,0,0
6045,23.390625,1,75.0,0,0
6046,23.875,3,75.0,0,1
6047,23.828125,2,75.0,0,1
6048,26.0625,1,75.0,0,1
6049,26.65625,2,0.0,30,1
6050,26.140625,1,0.0,30,1
6051,25.15625,0,0.0,30,1
6052,24.09375,0,0.0,16,1
6053,23.234375,0,75.0,0,1
6054,22.828125,0,75.0,0,1
6055,22.84375,-8,75.0,0,1
6056,23.203125,-6,75.0,0,1
6057,23.75,-3,75.0,0,1
6058,24.421875,-1,75.0,0,1
6059,24.96875,-14,61.09375,0,1
6060,25.25,-11,5.5859375,0,1
6061,24.6875,-6,0.0,23,1
6062,23.921875,-20,31.9375,0,1
6063,23.515625,-15,75.0,0,1
6064,23.578125,-8,75.0,0,1
6065,23.734375,-24,75.0,0,1
6066,24.25,-18,75.0,0,1
6067,24.953125,-10,75.0,0,1
6068,25.203125,-28,7.4296875,0,1
6069,24.71875,-21,0.0,18,1
6070,24.234375,-12,29.0,0,1
6071,23.625,-30,75.0,0,1
6072,23.578125,-24,75.0,0,1
6073,23.984375,-14,75.0,0,1
6074,24.5625,-6,75.0,0,1
6075,24.875,-24,46.28125,0,1
6076,25.15625,-21,75.0,0,1
6077,25.484375,-30,75.0,0,1
6078,26.171875,-21,75.0,0,1
6079,26.953125,-12,75.0,0,1
6080,27.328125,-21,7.0625,0,1
6081,26.59375,-26,0.0,30,1
6082,25.640625,-35,42.71875,0,1
6083,25.359375,-26,75.0,0,1
6084,25.5625,-17,75.0,0,1
6085,26.015625,-8,75.0,0,1
6086,26.484375,-17,75.0,0,1
6087,27.046875,-8,53.46875,0,1
6088,27.15625,-6,0.0,3,1
6089,26.53125,2,0.0,14,1
6090,25.890625,1,49.0,0,1
6091,25.53125,-7,75.0,0,1
6092,25.65625,-2,75.0,0,1
6093,26.0625,0,75.0,0,1
6094,26.578125,-8,75.0,0,1
6095,27.078125,0,43.8125,0,1
6096,27.015625,0,0.0,6,1
6097,26.46875,-8,0.0,0,1
6098,25.84375,0,54.15625,0,1
6099,25.546875,-4,75.0,0,1
6100,25.6875,0,75.0,0,1
6101,26.09375,0,75.0,0,1
6102,26.65625,-5,75.0,0,1
6103,27.125,1,36.125,0,1
6104,26.921875,0,0.0,11,1
6105,26.40625,-5,8.421875,0,1
6106,25.859375,1,60.40625,0,1
6107,25.671875,0,75.0,0,1
6108,25.859375,-3,75.0,0,1
6109,26.3125,1,75.0,0,1
6110,26.890625,-1,71.25,0,1
6111,27.28125,0,13.0625,0,1
6112,26.734375,0,0.0,26,1
6113,26.109375,-1,27.3125,0,1
6114,25.234375,0,0.0,30,1
6115,24.453125,0,0.0,23,1
6116,22.640625,0,54.96875,0,1
6117,21.4375,0,75.0,0,1
6118,20.75,0,75.0,0,1
6119,20.484375,0,75.0,0,1
6120,20.578125,0,75.0,0,1
6121,20.984375,0,75.0,0,1
6122,21.625,0,75.0,0,1
6123,22.421875,0,75.0,0,1
6124,23.328125,0,75.0,0,1
6125,23.28125,0,75.0,0,1
6126,26.09375,0,75.0,0,1
6127,26.765625,0,0.0,30,1
6128,26.203125,0,0.0,30,1
6129,25.1875,0,0.0,30,1
6130,24.078125,0,0.0,19,1
6131,23.203125,0,75.0,0,1
6132,22.78125,3,75.0,0,1
6133,22.8125,2,75.0,0,1
6134,23.171875,1,75.0,0,1
6135,23.65625,10,75.0,0,1
6136,24.328125,8,75.0,0,1
6137,24.890625,19,72.0625,0,1
6138,25.390625,14,14.0078125,0,1
6139,24.6875,24,0.0,30,1
6140,24.125,17,32.90625,0,1
6141,23.546875,28,75.0,0,1
6142,23.640625,20,75.0,0,1
6143,24.0625,10,75.0,0,1
6144,24.375,27,75.0,0,1
6145,24.953125,21,64.6875,0,1
6146,24.9375,37,7.48828125,0,1
6147,24.84375,28,75.0,0,1
6148,24.640625,37,75.0,0,1
6149,25.09375,28,75.0,0,1
6150,25.34375,37,75.0,0,1
6151,26.03125,28,75.0,0,1
6152,26.46875,37,75.0,0,1
6153,27.09375,28,55.5625,0,1
6154,27.3125,19,0.0,6,1
6155,26.484375,28,0.0,29,1
6156,25.953125,19,54.40625,0,1
6157,25.71875,10,75.0,0,1
6158,25.828125,14,75.0,0,1
6159,26.125,5,75.0,0,1
6160,26.546875,-3,75.0,0,1
6161,26.96875,5,46.21875,0,1
6162,27.125,1,4.96484375,0,0
6163,26.703125,0,0.0,11,0
6164,26.15625,8,31.0,0,0
6165,25.796875,4,75.0,0,0
6166,25.78125,1,75.0,0,0
6167,25.921875,10,75.0,0,0
6168,26.390625,3,75.0,0,0
6169,26.859375,0,62.03125,0,0
6170,27.296875,9,16.203125,0,0
6171,26.6875,4,0.0,28,1
6172,26.421875,1,32.75,0,1
6173,25.828125,10,59.3125,0,1
6174,26.0625,4,75.0,0,1
6175,26.09375,1,75.0,0,1
6176,26.640625,10,75.0,0,1
6177,26.84375,5,37.5,0,1
6178,27.078125,1,17.609375,0,1
6179,26.40625,10,0.0,6,1
6180,26.125,5,60.3125,0,1
6181,25.71875,1,75.0,0,1
6182,26.0,10,75.0,0,1
6183,26.15625,6,75.0,0,1
6184,26.59375,2,75.0,0,1
6185,27.203125,11,42.34375,0,1
6186,26.9375,5,0.0,18,1
6187,26.421875,2,7.37109375,0,1
6188,26.15625,11,59.4375,0,1
6189,25.828125,6,75.0,0,1
6190,26.1875,2,75.0,0,1
6191,26.328125,11,75.0,0,1
6192,26.953125,6,68.8125,0,1
6193,26.984375,15,6.578125,0,1
6194,27.046875,6,1.974609375,0,1
6195,26.25,-1,0.0,3,1
6196,26.484375,7,75.0,0,1
6197,24.984375,9,52.21875,0,1
6198,24.0,2,75.0,0,1
6199,23.265625,2,75.0,0,1
6200,23.265625,11,75.0,0,1
6201,23.234375,6,75.0,0,1
6202,23.90625,3,75.0,0,1
6203,24.265625,12,75.0,0,1
6204,24.703125,6,75.0,0,1
6205,25.65625,3,75.0,0,1
6206,26.28125,12,75.0,0,1
6207,27.21875,6,75.0,0,1
6208,27.0,2,0.0,15,1
6209,27.71875,11,4.76953125,0,1
6210,28.328125,7,0.0,30,1
6211,27.703125,16,0.0,30,1
6212,26.84375,7,0.0,30,1
6213,26.1875,-1,16.5625,0,1
6214,25.625,7,75.0,0,1
6215,25.4375,7,75.0,0,1
6216,25.53125,2,75.0,0,1
6217,25.8125,2,75.0,0,1
6218,26.21875,11,75.0,0,1
6219,26.75,5,75.0,0,1
6220,27.109375,14,26.578125,0,1
6221,27.03125,5,0.0,8,1
6222,26.640625,0,0.0,0,1
6223,26.125,8,37.78125,0,1
6224,25.765625,9,75.0,0,1
6225,25.78125,2,75.0,0,1
6226,25.859375,11,75.0,0,1
6227,26.328125,6,75.0,0,1
6228,26.796875,3,68.125,0,1
6229,27.109375,12,20.984375,0,1
6230,26.9375,7,0.0,9,1
6231,26.46875,16,7.79296875,0,1
6232,26.046875,7,54.4375,0,1
6233,25.859375,0,75.0,0,1
6234,25.859375,8,75.0,0,1
6235,26.109375,10,75.0,0,1
6236,26.546875,4,75.0,0,1
6237,26.953125,13,46.78125,0,1
6238,27.09375,7,6.73046875,0,1
6239,26.734375,2,0.0,8,1
6240,26.234375,11,28.265625,0,1
6241,25.796875,9,75.0,0,1
6242,25.796875,3,75.0,0,1
6243,25.96875,12,75.0,0,1
6244,26.296875,9,75.0,0,1
6245,26.71875,18,71.6875,0,1
6246,27.109375,9,30.140625,0,1
6247,27.03125,0,0.0,10,1
6248,26.546875,9,0.0,2,1
6249,26.0,9,47.46875,0,1
6250,25.71875,3,75.0,0,1
6251,25.703125,12,75.0,0,1
6252,25.953125,8,75.0,0,1
6253,26.40625,2,75.0,0,1
6254,26.765625,11,61.5625,0,1
6255,27.0625,9,25.1875,0,1
6256,26.734375,18,0.0,5,1
6257,26.40625,9,28.703125,0,1
6258,26.0625,0,61.65625,0,1
6259,25.9375,9,75.0,0,1
6260,26.125,10,75.0,0,1
6261,26.5625,2,75.0,0,1
6262,26.953125,11,45.28125,0,1
6263,27.015625,9,6.10546875,0,1
6264,26.546875,18,0.0,0,1
6265,26.09375,9,46.78125,0,1
6266,25.828125,0,75.0,0,1
6267,25.859375,-1,75.0,0,1
6268,26.09375,7,75.0,0,1
6269,26.515625,4,75.0,0,1
6270,26.953125,1,50.375,0,1
6271,27.078125,10,5.65625,0,1
6272,26.703125,1,0.0,5,1
6273,26.203125,0,31.765625,0,1
6274,25.78125,8,75.0,0,1
6275,25.765625,0,75.0,0,1
6276,26.046875,0,75.0,0,1
6277,26.40625,6,75.0,0,1
6278,26.859375,0,60.6875,0,1
6279,27.09375,0,16.25,0,1
6280,26.75,5,0.0,8,1
6281,26.328125,0,26.046875,0,1
6282,26.03125,0,68.5625,0,1
6283,25.9375,3,75.0,0,1
6284,26.25,0,75.0,0,1
6285,26.78125,0,75.0,0,1
6286,27.21875,2,23.09375,0,1
6287,26.890625,0,0.0,20,1
6288,26.359375,0,12.0703125,0,1
6289,25.828125,2,65.6875,0,1
6290,25.625,0,75.0,0,1
6291,25.71875,0,75.0,0,1
6292,26.09375,1,75.0,0,1
6293,26.59375,0,75.0,0,1
6294,27.1875,0,42.3125,0,1
6295,27.0,1,0.0,16,1
6296,26.59375,0,1.2470703125,0,1
6297,26.109375,0,42.59375,0,1
6298,25.8125,0,75.0,0,1
6299,25.796875,0,75.0,0,1
6300,26.21875,0,75.0,0,1
6301,26.765625,0,75.0,0,1
6302,27.078125,0,24.21875,0,1
6303,26.875,0,0.0,6,1
6304,26.46875,0,13.640625,0,1
6305,26.03125,0,54.3125,0,1
6306,25.84375,0,75.0,0,1
6307,26.0,0,75.0,0,1
6308,26.328125,0,75.0,0,1
6309,26.765625,0,69.3125,0,1
6310,27.125,0,24.421875,0,1
6311,26.921875,0,0.0,11,1
6312,26.484375,0,9.453125,0,1
6313,26.03125,0,53.03125,0,1
6314,25.84375,0,75.0,0,1
6315,25.953125,0,75.0,0,1
6316,26.359375,0,75.0,0,1
6317,26.734375,0,65.0,0,1
6318,27.015625,0,28.671875,0,1
6319,26.921875,0,0.0,0,1
6320,26.5,0,8.59375,0,1
6321,26.0625,0,50.71875,0,1
6322,25.859375,0,75.0,0,1
6323,25.90625,0,75.0,0,1
6324,26.328125,0,75.0,0,1
6325,26.71875,0,69.1875,0,1
6326,27.015625,0,29.765625,0,1
6327,26.96875,0,0.0,0,1
6328,26.5625,0,4.87890625,0,1
6329,26.078125,0,45.15625,0,1
6330,25.796875,0,75.0,0,1
6331,25.9375,0,75.0,0,1
6332,26.171875,0,75.0,0,1
6333,26.59375,0,75.0,0,1
6334,27.03125,0,42.125,0,1
6335,27.109375,0,0.0,1,1
6336,26.65625,0,0.0,9,1
6337,26.15625,0,36.40625,0,1
6338,25.828125,0,75.0,0,1
6339,25.796875,1,75.0,0,1
6340,26.015625,0,75.0,0,1
6341,26.4375,0,75.0,0,1
6342,26.84375,1,57.1875,0,1
6343,27.078125,0,16.796875,0,1
6344,26.84375,0,0.0,6,1
6345,26.34375,1,16.84375,0,1
6346,25.953125,0,66.5,0,1
6347,25.796875,0,75.0,0,1
6348,25.96875,1,75.0,0,1
6349,26.3125,0,75.0,0,1
6350,26.8125,0,69.6875,0,1
6351,27.140625,0,20.28125,0,1
6352,26.953125,0,0.0,13,1
6353,26.4375,0,5.26953125,0,1
6354,25.90625,0,57.75,0,1
6355,25.65625,0,75.0,0,1
6356,25.765625,0,75.0,0,1
6357,26.171875,-1,75.0,0,1
6358,26.578125,0,75.0,0,1
6359,26.984375,0,44.1875,0,1
6360,27.078125,0,3.01171875,0,1
6361,26.703125,0,0.0,5,1
6362,26.1875,0,30.734375,0,1
6363,25.765625,0,75.0,0,1
6364,25.71875,0,75.0,0,1
6365,25.9375,0,75.0,0,1
6366,26.34375,-1,75.0,0,1
6367,26.828125,0,67.375,0,1
6368,27.125,0,19.140625,0,1
6369,26.890625,0,0.0,11,1
6370,26.484375,0,12.390625,0,1
6371,26.078125,0,53.28125,0,1
6372,25.828125,0,75.0,0,1
6373,25.953125,0,75.0,0,1
6374,26.296875,0,75.0,0,1
6375,26.71875,0,72.0625,0,1
6376,27.203125,0,29.25,0,1
6377,26.890625,0,0.0,19,1
6378,26.46875,0,11.9765625,0,1
6379,26.03125,0,54.90625,0,1
6380,25.8125,0,75.0,0,1
6381,25.921875,0,75.0,0,1
6382,26.375,0,75.0,0,1
6383,26.765625,0,64.3125,0,1
6384,27.046875,0,24.1875,0,1
6385,26.84375,0,0.0,3,1
6386,26.4375,0,16.59375,0,1
6387,26.078125,0,56.90625,0,1
6388,25.953125,0,75.0,0,1
6389,26.0625,0,75.0,0,1
6390,26.375,0,75.0,0,1
6391,26.8125,0,64.75,0,1
6392,27.109375,0,19.890625,0,1
6393,26.828125,0,0.0,10,1
6394,26.421875,0,19.03125,0,1
6395,26.03125,0,59.46875,0,1
6396,25.921875,0,75.0,0,1
6397,26.078125,0,75.0,0,1
6398,25.9375,0,0.0,30,1
6399,25.3125,0,0.0,30,1
6400,24.21875,0,0.0,50,1
6401,22.53125,0,0.0,50,1
6402,14.75,0,0.0,50,1
6403,7.03515625,0,0.0,50,1
6404,0.0396728515625,0,0.0,50,1
6405,0.038421630859375,0,0.0,50,1
6406,0.032989501953125,0,0.0,50,1
6407,0.0218505859375,0,0.0,50,1
6408,0.01357269287109375,0,0.0,50,1
6409,0.00818634033203125,0,0.0,50,1
6410,0.004955291748046875,0,0.0,50,1
6411,0.002956390380859375,0,0.0,50,1
6412,0.0017414093017578125,0,0.0,50,1
6413,0.001026153564453125,0,0.0,50,1
6414,0.1802978515625,0,75.0,0,1
6415,0.10736083984375,0,75.0,0,1
6416,0.01898193359375,0,75.0,0,1
6417,0.05694580078125,0,75.0,0,1
6418,0.1483154296875,0,75.0,0,1
6419,1.5693359375,0,75.0,0,1
6420,2.330078125,0,75.0,0,1
6421,2.998046875,0,75.0,0,1
6422,4.26171875,0,75.0,0,1
6423,4.71484375,0,75.0,0,1
6424,5.90234375,0,75.0,0,1
6425,6.64453125,0,75.0,0,1
6426,7.42578125,0,75.0,0,1
6427,8.3515625,0,75.0,0,1
6428,9.296875,0,75.0,0,1
6429,10.28125,0,75.0,0,1
6430,11.2578125,0,75.0,0,1
6431,12.3046875,0,75.0,0,1
6432,13.375,0,75.0,0,1
6433,14.328125,0,75.0,0,1
6434,15.15625,0,75.0,0,1
6435,15.953125,0,75.0,0,1
6436,16.734375,0,75.0,0,1
6437,17.53125,2,75.0,0,1
6438,17.875,1,75.0,0,1
6439,18.609375,1,75.0,0,1
6440,19.796875,0,75.0,0,1
6441,19.75,8,75.0,0,1
6442,20.109375,7,75.0,0,1
6443,21.03125,4,75.0,0,1
6444,22.0625,13,75.0,0,1
6445,22.515625,11,75.0,0,1
6446,23.03125,7,75.0,0,1
6447,23.703125,17,75.0,0,1
6448,24.375,13,75.0,0,1
6449,24.96875,23,67.0625,0,1
6450,25.1875,16,6.30078125,0,1
6451,25.625,9,0.0,16,1
6452,25.75,20,0.0,30,1
6453,25.359375,15,0.0,30,1
6454,24.59375,9,0.0,30,1
6455,23.8125,22,39.28125,0,1
6456,23.390625,18,75.0,0,1
6457,23.453125,11,75.0,0,1
6458,23.46875,26,75.0,0,1
6459,23.890625,20,75.0,0,1
6460,24.15625,32,75.0,0,1
6461,24.75,23,75.0,0,1
6462,25.421875,14,75.0,0,1
6463,25.9375,23,75.0,0,1
6464,26.640625,14,75.0,0,1
6465,27.0625,23,40.40625,0,1
6466,27.15625,14,0.0,3,1
6467,26.46875,23,0.0,13,1
6468,25.65625,32,56.5,0,1
6469,25.359375,23,75.0,0,1
6470,25.640625,14,75.0,0,1
6471,26.265625,5,75.0,0,1
6472,26.625,8,75.0,0,1
6473,27.046875,7,39.75,0,1
6474,27.046875,4,0.0,2,1
6475,26.484375,3,0.0,3,1
6476,25.796875,4,53.71875,0,1
6477,25.515625,3,75.0,0,1
6478,25.609375,2,75.0,0,1
6479,26.0,3,75.0,0,1
6480,25.828125,0,0.0,100,1
6481,25.171875,12,75.0,0,0
6482,24.9375,21,75.0,0,0
6483,24.96875,30,75.0,0,0
6484,25.375,28,75.0,0,0
6485,26.078125,19,75.0,0,0
6486,26.84375,10,75.0,0,1
6487,27.375,1,18.515625,0,1
6488,26.875,-2,0.0,30,1
6489,26.203125,6,15.5703125,0,1
6490,25.65625,8,75.0,0,1
6491,25.53125,0,75.0,0,1
6492,25.78125,-1,75.0,0,1
6493,26.265625,2,75.0,0,1
6494,26.859375,-6,75.0,0,1
6495,27.296875,2,16.4375,0,1
6496,26.796875,1,0.0,29,1
6497,26.125,-7,21.828125,0,1
6498,25.640625,1,75.0,0,1
6499,25.59375,2,75.0,0,1
6500,25.859375,-6,75.0,0,1
6501,26.359375,1,75.0,0,1
6502,26.9375,-1,66.625,0,1
6503,27.265625,0,8.5625,0,1
6504,26.6875,0,0.0,25,1
6505,26.046875,-2,32.75,0,1
6506,25.640625,1,75.0,0,1
