,Speed,Steering,Throttle,Brake,LaneDetection
792,69.25,0,100.0,0,1
793,69.25,0,100.0,0,1
794,69.25,0,100.0,0,1
795,69.25,0,100.0,0,1
796,69.25,0,100.0,0,1
797,69.9375,0,100.0,0,1
798,69.9375,0,100.0,0,1
799,69.9375,0,100.0,0,1
800,69.9375,0,100.0,0,1
801,69.9375,0,100.0,0,1
802,70.6875,0,100.0,0,1
803,70.6875,0,100.0,0,1
804,70.6875,0,100.0,0,1
805,70.6875,0,100.0,0,1
806,70.6875,0,100.0,0,1
807,71.4375,0,100.0,0,1
808,71.4375,0,100.0,0,1
809,71.4375,0,100.0,0,1
810,71.4375,0,100.0,0,1
811,71.4375,0,100.0,0,1
812,72.125,0,100.0,0,1
813,72.125,0,100.0,0,1
814,72.125,0,100.0,0,1
815,72.125,0,100.0,0,1
816,72.125,0,100.0,0,1
817,72.5,9,100.0,0,1
818,72.5,9,100.0,0,1
819,72.5,9,100.0,0,1
820,72.5,9,100.0,0,1
821,72.4375,9,100.0,0,1
822,72.4375,9,100.0,0,1
823,72.4375,9,100.0,0,1
824,72.4375,9,100.0,0,1
825,72.4375,9,100.0,0,1
826,73.1875,0,100.0,0,1
827,73.1875,0,100.0,0,1
828,73.1875,0,100.0,0,1
829,73.1875,0,100.0,0,1
830,73.1875,0,100.0,0,1
831,73.875,0,100.0,0,1
832,73.875,0,100.0,0,1
833,73.875,0,100.0,0,1
834,73.875,0,100.0,0,1
835,73.875,0,100.0,0,1
836,74.5,0,100.0,0,1
837,74.5,0,100.0,0,1
838,74.5,0,100.0,0,1
839,74.5,0,100.0,0,1
840,74.5,0,100.0,0,1
841,75.125,0,100.0,0,1
842,75.125,0,100.0,0,1
843,75.125,0,100.0,0,1
844,75.125,0,100.0,0,1
845,75.125,0,100.0,0,1
846,75.6875,0,100.0,0,1
847,75.6875,0,100.0,0,1
848,75.6875,0,100.0,0,1
849,75.6875,0,100.0,0,1
850,75.6875,0,100.0,0,1
851,76.3125,0,100.0,0,1
852,76.3125,0,100.0,0,1
853,76.3125,0,100.0,0,1
854,76.3125,0,100.0,0,1
855,76.3125,0,100.0,0,1
856,76.875,0,100.0,0,1
857,76.875,0,100.0,0,1
858,76.875,0,100.0,0,1
859,76.875,0,100.0,0,1
860,77.4375,0,100.0,0,1
861,77.4375,0,100.0,0,1
862,77.4375,0,100.0,0,1
863,77.4375,0,100.0,0,1
864,78.0,0,100.0,0,1
865,78.0,0,100.0,0,1
866,78.0,0,100.0,0,1
867,78.0,0,100.0,0,1
868,78.0,0,100.0,0,1
869,78.625,0,100.0,0,1
870,78.625,0,100.0,0,1
871,78.625,0,100.0,0,1
872,78.625,0,100.0,0,1
873,78.625,0,100.0,0,1
874,79.0625,-9,100.0,0,1
875,79.0625,-9,100.0,0,1
876,79.0625,-9,100.0,0,1
877,79.0625,-9,100.0,0,1
878,79.0625,-9,100.0,0,1
879,79.5625,0,0.0,0,1
880,79.5625,0,0.0,0,1
881,79.5625,0,0.0,0,1
882,79.5625,0,0.0,0,1
883,79.5625,0,0.0,0,1
884,79.5,0,0.0,0,1
885,79.5,0,0.0,0,1
886,79.5,0,0.0,0,1
887,79.5,0,0.0,0,1
888,79.5,0,0.0,0,1
889,79.1875,0,0.0,0,1
890,79.1875,0,0.0,0,1
891,79.1875,0,0.0,0,1
892,79.1875,0,0.0,0,1
893,79.1875,0,0.0,0,1
894,78.8125,0,0.0,0,0
895,78.8125,0,0.0,0,0
896,78.8125,0,0.0,0,0
897,78.8125,0,0.0,0,0
898,78.8125,0,0.0,0,0
899,78.375,0,0.0,0,0
900,78.375,0,0.0,0,0
901,78.375,0,0.0,0,0
902,78.375,0,0.0,0,0
903,78.375,0,0.0,0,0
904,77.9375,0,0.0,0,1
905,77.9375,0,0.0,0,1
906,77.9375,0,0.0,0,1
907,77.9375,0,0.0,0,1
908,77.9375,0,0.0,0,1
909,77.4375,0,0.0,0,1
910,77.4375,0,0.0,0,1
911,77.4375,0,0.0,0,1
912,77.4375,0,0.0,0,1
913,77.4375,0,0.0,0,1
914,77.0625,0,0.0,0,1
915,77.0625,0,0.0,0,1
916,77.0625,0,0.0,0,1
917,77.0625,0,0.0,0,1
918,77.0,0,0.0,0,1
919,77.0,0,0.0,0,1
920,77.0,0,0.0,0,1
921,77.0,0,0.0,0,1
922,76.1875,0,0.0,0,1
923,76.1875,0,0.0,0,1
924,76.1875,0,0.0,0,1
925,76.1875,0,0.0,0,1
926,76.1875,0,0.0,0,1
927,75.4375,0,0.0,0,1
928,75.4375,0,0.0,0,1
929,75.4375,0,0.0,0,1
930,75.4375,0,0.0,0,1
931,74.6875,-9,0.0,0,1
932,74.6875,-9,0.0,0,1
933,74.6875,-9,0.0,0,1
934,74.6875,-9,0.0,0,1
935,74.6875,-9,0.0,0,1
936,74.0625,0,0.0,0,1
937,74.0625,0,0.0,0,1
938,74.0625,0,0.0,0,1
939,74.0625,0,0.0,0,1
940,74.0625,0,0.0,0,1
941,73.3125,-9,0.0,0,1
942,73.3125,-9,0.0,0,1
943,73.3125,-9,0.0,0,1
944,73.3125,-9,0.0,0,1
945,73.3125,-9,0.0,0,1
946,72.5625,-9,0.0,0,1
947,72.5625,-9,0.0,0,1
948,72.5625,-9,0.0,0,1
949,72.5625,-9,0.0,0,1
950,72.5625,-9,0.0,0,1
951,72.0,0,0.0,0,1
952,72.0,0,0.0,0,1
953,72.0,0,0.0,0,1
954,72.0,0,0.0,0,1
955,72.0,0,0.0,0,1
956,71.25,-9,0.0,0,1
957,71.25,-9,0.0,0,1
958,71.25,-9,0.0,0,1
959,71.25,-9,0.0,0,1
960,71.25,-9,0.0,0,1
961,70.625,0,0.0,0,1
962,70.625,0,0.0,0,1
963,70.625,0,0.0,0,1
964,70.625,0,0.0,0,1
965,70.625,0,0.0,0,1
966,70.0,0,0.0,0,0
967,70.0,0,0.0,0,0
968,70.0,0,0.0,0,0
969,70.0,0,0.0,0,0
970,70.0,0,0.0,0,0
971,69.4375,0,0.0,0,0
972,69.4375,0,0.0,0,0
973,69.4375,0,0.0,0,0
974,69.4375,0,0.0,0,0
975,69.4375,0,0.0,0,0
976,68.875,0,0.0,0,0
977,68.875,0,0.0,0,0
978,68.875,0,0.0,0,0
979,68.875,0,0.0,0,0
980,68.875,0,0.0,0,0
981,68.3125,0,0.0,0,1
982,68.3125,0,0.0,0,1
983,68.3125,0,0.0,0,1
984,68.3125,0,0.0,0,1
985,68.3125,0,0.0,0,1
986,67.75,0,0.0,0,1
987,67.75,0,0.0,0,1
988,67.75,0,0.0,0,1
989,67.75,0,0.0,0,1
990,67.75,0,0.0,0,1
991,67.1875,0,0.0,0,1
992,67.1875,0,0.0,0,1
993,67.1875,0,0.0,0,1
994,67.1875,0,0.0,0,1
995,67.1875,0,0.0,0,1
996,66.625,0,0.0,0,1
997,66.625,0,0.0,0,1
998,66.625,0,0.0,0,1
999,66.625,0,0.0,0,1
1000,66.625,0,0.0,0,1
1001,66.125,0,0.0,0,1
1002,66.125,0,0.0,0,1
1003,66.125,0,0.0,0,1
1004,66.125,0,0.0,0,1
1005,65.5625,0,0.0,0,1
1006,65.5625,0,0.0,0,1
1007,65.5625,0,0.0,0,1
1008,65.5625,0,0.0,0,1
1009,65.5625,0,0.0,0,1
1010,65.0625,0,0.0,0,0
1011,65.0625,0,0.0,0,0
1012,65.0625,0,0.0,0,0
1013,65.0625,0,0.0,0,0
1014,65.0625,0,0.0,0,0
1015,64.9375,0,0.0,0,0
1016,64.9375,0,0.0,0,0
1017,64.9375,0,0.0,0,0
1018,64.9375,0,0.0,0,0
1019,64.9375,0,0.0,0,0
1020,63.9375,-9,0.0,0,0
1021,63.9375,-9,0.0,0,0
1022,63.9375,-9,0.0,0,0
1023,63.9375,-9,0.0,0,0
1024,63.9375,-9,0.0,0,0
1025,62.8125,-9,0.0,0,1
1026,62.8125,-9,0.0,0,1
1027,62.8125,-9,0.0,0,1
1028,62.8125,-9,0.0,0,1
1029,62.8125,-9,0.0,0,1
1030,61.625,-18,0.0,0,1
1031,61.625,-18,0.0,0,1
1032,61.625,-18,0.0,0,1
1033,61.625,-18,0.0,0,1
1034,60.46875,-18,0.0,0,1
1035,60.46875,-18,0.0,0,1
1036,60.46875,-18,0.0,0,1
1037,60.46875,-18,0.0,0,1
1038,60.46875,-18,0.0,0,1
1039,58.96875,-27,0.0,0,1
1040,58.96875,-27,0.0,0,1
1041,58.96875,-27,0.0,0,1
1042,58.96875,-27,0.0,0,1
1043,58.96875,-27,0.0,0,1
1044,57.40625,-27,0.0,0,1
1045,57.40625,-27,0.0,0,1
1046,57.40625,-27,0.0,0,1
1047,57.40625,-27,0.0,0,1
1048,55.46875,-36,0.0,0,0
1049,55.46875,-36,0.0,0,0
1050,55.46875,-36,0.0,0,0
1051,55.46875,-36,0.0,0,0
1052,55.46875,-36,0.0,0,0
1053,54.34375,0,0.0,0,0
1054,54.34375,0,0.0,0,0
1055,54.34375,0,0.0,0,0
1056,54.34375,0,0.0,0,0
1057,54.34375,0,0.0,0,0
1058,53.40625,0,0.0,0,0
1059,53.40625,0,0.0,0,0
1060,53.40625,0,0.0,0,0
1061,53.40625,0,0.0,0,0
1062,53.40625,0,0.0,0,0
1063,52.59375,9,0.0,0,0
1064,52.59375,9,0.0,0,0
1065,52.59375,9,0.0,0,0
1066,52.59375,9,0.0,0,0
1067,51.84375,0,0.0,0,1
1068,51.84375,0,0.0,0,1
1069,51.84375,0,0.0,0,1
1070,51.84375,0,0.0,0,1
1071,51.84375,0,0.0,0,1
1072,51.84375,0,0.0,0,1
1073,51.84375,0,0.0,0,1
1074,51.125,0,0.0,0,0
1075,51.125,0,0.0,0,0
1076,51.125,0,0.0,0,0
1077,50.9375,0,0.0,0,0
1078,50.9375,0,0.0,0,0
1079,50.9375,0,0.0,0,0
1080,50.9375,0,0.0,0,0
1081,50.9375,0,0.0,0,0
1082,50.25,9,0.0,0,0
1083,50.25,9,0.0,0,0
1084,50.25,9,0.0,0,0
1085,50.25,9,0.0,0,0
1086,48.78125,9,0.0,0,0
1087,48.78125,9,0.0,0,0
1088,48.78125,9,0.0,0,0
1089,48.78125,9,0.0,0,0
1090,48.78125,9,0.0,0,0
1091,47.625,0,0.0,0,1
1092,47.625,0,0.0,0,1
1093,47.625,0,0.0,0,1
1094,47.625,0,0.0,0,1
1095,47.625,0,0.0,0,1
1096,46.625,0,0.0,0,0
1097,46.625,0,0.0,0,0
1098,46.625,0,0.0,0,0
1099,46.625,0,0.0,0,0
1100,45.6875,0,0.0,0,0
1101,45.6875,0,0.0,0,0
1102,45.6875,0,0.0,0,0
1103,45.6875,0,0.0,0,0
1104,45.6875,0,0.0,0,0
1105,44.78125,0,0.0,0,0
1106,44.78125,0,0.0,0,0
1107,44.78125,0,0.0,0,0
1108,44.78125,0,0.0,0,0
1109,43.90625,0,0.0,0,0
1110,43.90625,0,0.0,0,0
1111,43.90625,0,0.0,0,0
1112,43.09375,0,2.0,0,0
1113,43.09375,0,2.0,0,0
1114,43.09375,0,2.0,0,0
1115,43.09375,0,2.0,0,0
1116,43.09375,0,2.0,0,0
1117,42.34375,0,7.0,0,0
1118,42.34375,0,7.0,0,0
1119,42.34375,0,7.0,0,0
1120,42.34375,0,7.0,0,0
1121,41.59375,0,11.0,0,0
1122,41.59375,0,11.0,0,0
1123,41.59375,0,11.0,0,0
1124,41.59375,0,11.0,0,0
1125,40.96875,0,15.0,0,0
1126,40.96875,0,15.0,0,0
1127,40.96875,0,15.0,0,0
1128,40.96875,0,15.0,0,0
1129,40.96875,0,15.0,0,0
1130,40.40625,0,20.0,0,0
1131,40.40625,0,20.0,0,0
1132,40.40625,0,20.0,0,0
1133,40.40625,0,20.0,0,0
1134,39.875,0,24.0,0,0
1135,39.875,0,24.0,0,0
1136,39.875,0,24.0,0,0
1137,39.875,0,24.0,0,0
1138,39.875,0,24.0,0,0
1139,39.4375,0,28.0,0,0
1140,39.4375,0,28.0,0,0
1141,39.4375,0,28.0,0,0
1142,39.4375,0,28.0,0,0
1143,39.09375,0,33.0,0,0
1144,39.09375,0,33.0,0,0
1145,39.09375,0,33.0,0,0
1146,39.09375,0,33.0,0,0
1147,39.09375,0,33.0,0,0
1148,38.78125,0,38.0,0,1
1149,38.78125,0,38.0,0,1
1150,38.78125,0,38.0,0,1
1151,38.78125,0,38.0,0,1
1152,38.59375,0,42.0,0,1
1153,38.59375,0,42.0,0,1
1154,38.59375,0,42.0,0,1
1155,38.59375,0,42.0,0,1
1156,38.46875,0,46.0,0,1
1157,38.46875,0,46.0,0,1
1158,38.46875,0,46.0,0,1
1159,38.46875,0,46.0,0,1
1160,38.46875,0,46.0,0,1
1161,38.40625,0,51.0,0,1
1162,38.40625,0,51.0,0,1
1163,38.40625,0,51.0,0,1
1164,38.40625,0,51.0,0,1
1165,38.40625,0,51.0,0,1
1166,38.375,-9,56.0,0,1
1167,38.375,-9,56.0,0,1
1168,38.375,-9,56.0,0,1
1169,38.375,-9,56.0,0,1
1170,38.375,-9,56.0,0,1
1171,38.4375,-9,61.0,0,0
1172,38.4375,-9,61.0,0,0
1173,38.4375,-9,61.0,0,0
1174,38.4375,-9,61.0,0,0
1175,38.4375,-9,61.0,0,0
1176,38.46875,-18,66.0,0,0
1177,38.46875,-18,66.0,0,0
1178,38.46875,-18,66.0,0,0
1179,38.46875,-18,66.0,0,0
1180,38.46875,-18,66.0,0,0
1181,38.625,-18,70.0,0,0
1182,38.625,-18,70.0,0,0
1183,38.625,-18,70.0,0,0
1184,38.625,-18,70.0,0,0
1185,38.6875,-27,75.0,0,0
1186,38.6875,-27,75.0,0,0
1187,38.6875,-27,75.0,0,0
1188,38.6875,-27,75.0,0,0
1189,38.6875,-27,75.0,0,0
1190,38.90625,-27,80.0,0,0
1191,38.90625,-27,80.0,0,0
1192,38.90625,-27,80.0,0,0
1193,38.90625,-27,80.0,0,0
1194,38.90625,-27,80.0,0,0
1195,39.25,-27,84.0,0,0
1196,39.25,-27,84.0,0,0
1197,39.25,-27,84.0,0,0
1198,39.25,-27,84.0,0,0
1199,40.03125,0,89.0,0,0
1200,40.03125,0,89.0,0,0
1201,40.03125,0,89.0,0,0
1202,40.03125,0,89.0,0,0
1203,40.03125,0,89.0,0,0
1204,40.84375,0,94.0,0,0
1205,40.84375,0,94.0,0,0
1206,40.84375,0,94.0,0,0
1207,40.84375,0,94.0,0,0
1208,40.84375,0,94.0,0,0
1209,41.8125,0,99.0,0,0
1210,41.8125,0,99.0,0,0
1211,41.8125,0,99.0,0,0
1212,41.8125,0,99.0,0,0
1213,41.8125,0,99.0,0,0
1214,42.9375,0,100.0,0,0
1215,42.9375,0,100.0,0,0
1216,42.9375,0,100.0,0,0
1217,42.9375,0,100.0,0,0
1218,42.9375,0,100.0,0,0
1219,43.34375,0,100.0,0,0
1220,43.34375,0,100.0,0,0
1221,43.34375,0,100.0,0,0
1222,43.34375,0,100.0,0,0
1223,43.34375,0,100.0,0,0
1224,44.09375,0,100.0,0,0
1225,44.09375,0,100.0,0,0
1226,44.09375,0,100.0,0,0
1227,44.09375,0,100.0,0,0
1228,44.09375,0,100.0,0,0
1229,45.40625,0,100.0,0,0
1230,45.40625,0,100.0,0,0
1231,45.40625,0,100.0,0,0
1232,45.40625,0,100.0,0,0
1233,45.40625,0,100.0,0,0
1234,46.40625,9,100.0,0,0
1235,46.40625,9,100.0,0,0
1236,46.40625,9,100.0,0,0
1237,46.40625,9,100.0,0,0
1238,46.40625,9,100.0,0,0
1239,47.46875,0,100.0,0,0
1240,47.46875,0,100.0,0,0
1241,47.46875,0,100.0,0,0
1242,47.46875,0,100.0,0,0
1243,47.46875,0,100.0,0,0
1244,48.40625,0,100.0,0,0
1245,48.40625,0,100.0,0,0
1246,48.40625,0,100.0,0,0
1247,48.40625,0,100.0,0,0
1248,48.40625,0,100.0,0,0
1249,49.28125,-9,100.0,0,0
1250,49.28125,-9,100.0,0,0
1251,49.28125,-9,100.0,0,0
1252,49.28125,-9,100.0,0,0
1253,49.28125,-9,100.0,0,0
1254,50.125,-9,100.0,0,0
1255,50.125,-9,100.0,0,0
1256,50.125,-9,100.0,0,0
1257,50.125,-9,100.0,0,0
1258,50.125,-9,100.0,0,0
1259,50.75,-18,100.0,0,0
1260,50.75,-18,100.0,0,0
1261,50.75,-18,100.0,0,0
1262,50.75,-18,100.0,0,0
1263,50.75,-18,100.0,0,0
1264,51.40625,-18,100.0,0,0
1265,51.40625,-18,100.0,0,0
1266,51.40625,-18,100.0,0,0
1267,51.40625,-18,100.0,0,0
1268,51.40625,-18,100.0,0,0
1269,51.71875,-27,100.0,0,0
1270,51.71875,-27,100.0,0,0
1271,51.71875,-27,100.0,0,0
1272,51.71875,-27,100.0,0,0
1273,51.71875,-27,100.0,0,0
1274,52.03125,-27,100.0,0,0
1275,52.03125,-27,100.0,0,0
1276,52.03125,-27,100.0,0,0
1277,52.03125,-27,100.0,0,0
1278,52.03125,-27,100.0,0,0
1279,51.90625,-36,100.0,0,0
1280,51.90625,-36,100.0,0,0
1281,51.90625,-36,100.0,0,0
1282,51.90625,-36,100.0,0,0
1283,51.90625,-36,100.0,0,0
1284,52.6875,0,100.0,0,0
1285,52.6875,0,100.0,0,0
1286,52.6875,0,100.0,0,0
1287,52.6875,0,100.0,0,0
1288,52.6875,0,100.0,0,0
1289,53.59375,0,100.0,0,0
1290,53.59375,0,100.0,0,0
1291,53.59375,0,100.0,0,0
1292,53.59375,0,100.0,0,0
1293,53.59375,0,100.0,0,0
1294,54.53125,0,100.0,0,0
1295,54.53125,0,100.0,0,0
1296,54.53125,0,100.0,0,0
1297,54.53125,0,100.0,0,0
1298,54.53125,0,100.0,0,0
1299,55.5,9,100.0,0,0
1300,55.5,9,100.0,0,0
1301,55.5,9,100.0,0,0
1302,55.5,9,100.0,0,0
1303,55.5,9,100.0,0,0
1304,56.15625,0,100.0,0,0
1305,56.15625,0,100.0,0,0
1306,56.15625,0,100.0,0,0
1307,56.15625,0,100.0,0,0
1308,56.15625,0,100.0,0,0
1309,56.4375,0,100.0,0,0
1310,56.4375,0,100.0,0,0
1311,56.4375,0,100.0,0,0
1312,56.4375,0,100.0,0,0
1313,56.4375,0,100.0,0,0
1314,57.4375,9,100.0,0,0
1315,57.4375,9,100.0,0,0
1316,57.4375,9,100.0,0,0
1317,57.4375,9,100.0,0,0
1318,57.4375,9,100.0,0,0
1319,58.25,9,100.0,0,0
1320,58.25,9,100.0,0,0
1321,58.25,9,100.0,0,0
1322,58.25,9,100.0,0,0
1323,58.71875,18,100.0,0,0
1324,58.71875,18,100.0,0,0
1325,58.71875,18,100.0,0,0
1326,58.71875,18,100.0,0,0
1327,58.71875,18,100.0,0,0
1328,59.125,18,100.0,0,0
1329,59.125,18,100.0,0,0
1330,59.125,18,100.0,0,0
1331,59.125,18,100.0,0,0
1332,59.125,18,100.0,0,0
1333,59.0625,27,100.0,0,0
1334,59.0625,27,100.0,0,0
1335,59.0625,27,100.0,0,0
1336,59.0625,27,100.0,0,0
1337,59.0625,27,100.0,0,0
1338,58.90625,27,100.0,0,0
1339,58.90625,27,100.0,0,0
1340,58.90625,27,100.0,0,0
1341,58.90625,27,100.0,0,0
1342,58.90625,27,100.0,0,0
1343,59.40625,0,100.0,0,0
1344,59.40625,0,100.0,0,0
1345,59.40625,0,100.0,0,0
1346,59.40625,0,100.0,0,0
1347,59.40625,0,100.0,0,0
1348,59.96875,0,100.0,0,0
1349,59.96875,0,100.0,0,0
1350,59.96875,0,100.0,0,0
1351,59.96875,0,100.0,0,0
1352,59.96875,0,100.0,0,0
1353,60.59375,0,100.0,0,0
1354,60.59375,0,100.0,0,0
1355,60.59375,0,100.0,0,0
1356,60.59375,0,100.0,0,0
1357,60.59375,0,100.0,0,0
1358,61.25,-9,100.0,0,0
1359,61.25,-9,100.0,0,0
1360,61.25,-9,100.0,0,0
1361,61.25,-9,100.0,0,0
1362,61.25,-9,100.0,0,0
1363,61.9375,-9,100.0,0,0
1364,61.9375,-9,100.0,0,0
1365,61.9375,-9,100.0,0,0
1366,61.9375,-9,100.0,0,0
1367,61.9375,-9,100.0,0,0
1368,62.34375,-18,100.0,0,0
1369,62.34375,-18,100.0,0,0
1370,62.34375,-18,100.0,0,0
1371,62.34375,-18,100.0,0,0
1372,62.34375,-18,100.0,0,0
1373,62.6875,-18,100.0,0,0
1374,62.6875,-18,100.0,0,0
1375,62.6875,-18,100.0,0,0
1376,62.6875,-18,100.0,0,0
1377,62.6875,-18,100.0,0,0
1378,62.59375,-27,100.0,0,0
1379,62.59375,-27,100.0,0,0
1380,62.59375,-27,100.0,0,0
1381,62.59375,-27,100.0,0,0
1382,62.59375,-27,100.0,0,0
1383,62.375,-27,100.0,0,0
1384,62.375,-27,100.0,0,0
1385,62.375,-27,100.0,0,0
1386,62.375,-27,100.0,0,0
1387,62.375,-27,100.0,0,0
1388,62.8125,0,100.0,0,1
1389,62.8125,0,100.0,0,1
1390,62.8125,0,100.0,0,1
1391,62.8125,0,100.0,0,1
1392,62.8125,0,100.0,0,1
1393,63.28125,0,100.0,0,1
1394,63.28125,0,100.0,0,1
1395,63.28125,0,100.0,0,1
1396,63.28125,0,100.0,0,1
1397,63.28125,0,100.0,0,1
1398,63.6875,0,0.0,0,1
1399,63.6875,0,0.0,0,1
1400,63.6875,0,0.0,0,1
1401,63.6875,0,0.0,0,1
1402,63.6875,0,0.0,0,1
1403,63.5625,0,0.0,0,1
1404,63.5625,0,0.0,0,1
1405,63.5625,0,0.0,0,1
1406,63.5625,0,0.0,0,1
1407,63.5625,0,0.0,0,1
1408,63.5625,0,0.0,0,1
1409,63.125,9,0.0,0,0
1410,63.125,9,0.0,0,0
1411,63.125,9,0.0,0,0
1412,63.125,9,0.0,0,0
1413,62.78125,9,0.0,0,0
1414,62.78125,9,0.0,0,0
1415,62.78125,9,0.0,0,0
1416,62.78125,9,0.0,0,0
1417,62.78125,9,0.0,0,0
1418,61.71875,0,0.0,40,1
1419,61.71875,0,0.0,40,1
1420,61.71875,0,0.0,40,1
1421,61.71875,0,0.0,40,1
1422,61.71875,0,0.0,40,1
1423,59.15625,0,0.0,100,1
1424,59.15625,0,0.0,100,1
1425,59.15625,0,0.0,100,1
1426,59.15625,0,0.0,100,1
1427,59.15625,0,0.0,100,1
1428,56.0625,0,0.0,100,1
1429,56.0625,0,0.0,100,1
1430,56.0625,0,0.0,100,1
1431,56.0625,0,0.0,100,1
1432,56.0625,0,0.0,100,1
1433,53.03125,0,0.0,100,0
1434,53.03125,0,0.0,100,0
1435,53.03125,0,0.0,100,0
1436,53.03125,0,0.0,100,0
1437,53.03125,0,0.0,100,0
1438,50.0,0,0.0,100,0
1439,50.0,0,0.0,100,0
1440,50.0,0,0.0,100,0
1441,50.0,0,0.0,100,0
1442,50.0,0,0.0,100,0
1443,47.03125,0,0.0,100,0
1444,47.03125,0,0.0,100,0
1445,47.03125,0,0.0,100,0
1446,47.03125,0,0.0,100,0
1447,47.03125,0,0.0,100,0
1448,44.09375,0,0.0,100,0
1449,44.09375,0,0.0,100,0
1450,44.09375,0,0.0,100,0
1451,44.09375,0,0.0,100,0
1452,44.09375,0,0.0,100,0
1453,41.1875,0,0.0,100,0
1454,41.1875,0,0.0,100,0
1455,41.1875,0,0.0,100,0
1456,41.1875,0,0.0,100,0
1457,41.1875,0,0.0,100,0
1458,38.34375,0,0.0,100,0
1459,38.34375,0,0.0,100,0
1460,38.34375,0,0.0,100,0
1461,38.34375,0,0.0,100,0
1462,38.34375,0,0.0,100,0
1463,35.65625,0,0.0,100,0
1464,35.65625,0,0.0,100,0
1465,35.65625,0,0.0,100,0
1466,35.65625,0,0.0,100,0
1467,35.65625,0,0.0,100,0
1468,33.46875,0,0.0,100,0
1469,33.46875,0,0.0,100,0
1470,33.46875,0,0.0,100,0
1471,33.46875,0,0.0,100,0
1472,33.46875,0,0.0,100,0
1473,30.984375,0,0.0,0,0
1474,30.984375,0,0.0,0,0
1475,30.984375,0,0.0,0,0
1476,30.984375,0,0.0,0,0
1477,30.984375,0,0.0,0,0
1478,29.9375,0,0.0,0,0
1479,29.9375,0,0.0,0,0
1480,29.9375,0,0.0,0,0
1481,29.9375,0,0.0,0,0
1482,29.9375,0,0.0,0,0
1483,29.09375,0,0.0,0,0
1484,29.09375,0,0.0,0,0
1485,29.09375,0,0.0,0,0
1486,29.09375,0,0.0,0,0
1487,29.09375,0,0.0,0,0
1488,28.34375,0,0.0,0,1
1489,28.34375,0,0.0,0,1
1490,28.34375,0,0.0,0,1
1491,28.34375,0,0.0,0,1
1492,28.34375,0,0.0,0,1
1493,27.59375,0,0.0,0,1
1494,27.59375,0,0.0,0,1
1495,27.59375,0,0.0,0,1
1496,27.59375,0,0.0,0,1
1497,27.59375,0,0.0,0,1
1498,26.9375,0,0.0,0,1
1499,26.9375,0,0.0,0,1
1500,26.9375,0,0.0,0,1
1501,26.9375,0,0.0,0,1
1502,26.9375,0,0.0,0,1
1503,26.21875,0,0.0,0,1
1504,26.21875,0,0.0,0,1
1505,26.21875,0,0.0,0,1
1506,26.21875,0,0.0,0,1
1507,26.21875,0,0.0,0,1
1508,25.578125,0,0.0,0,1
1509,25.578125,0,0.0,0,1
1510,25.578125,0,0.0,0,1
1511,25.578125,0,0.0,0,1
1512,25.578125,0,0.0,0,1
1513,24.90625,0,0.0,0,1
1514,24.90625,0,0.0,0,1
1515,24.90625,0,0.0,0,1
1516,24.90625,0,0.0,0,1
1517,24.90625,0,0.0,0,1
1518,24.671875,0,0.0,0,1
1519,24.671875,0,0.0,0,1
1520,24.671875,0,0.0,0,1
1521,24.671875,0,0.0,0,1
1522,24.671875,0,0.0,0,1
1523,23.921875,0,0.0,0,0
1524,23.921875,0,0.0,0,0
1525,23.921875,0,0.0,0,0
1526,23.921875,0,0.0,0,0
1527,23.921875,0,0.0,0,0
1528,22.765625,0,0.0,0,0
1529,22.765625,0,0.0,0,0
1530,22.765625,0,0.0,0,0
1531,22.765625,0,0.0,0,0
1532,22.765625,0,0.0,0,0
1533,21.75,0,0.0,0,0
1534,21.75,0,0.0,0,0
1535,21.75,0,0.0,0,0
1536,21.75,0,0.0,0,0
1537,21.75,0,0.0,0,0
1538,20.796875,0,0.0,0,0
1539,20.796875,0,0.0,0,0
1540,20.796875,0,0.0,0,0
1541,20.796875,0,0.0,0,0
1542,20.796875,0,0.0,0,0
1543,19.859375,0,0.0,0,0
1544,19.859375,0,0.0,0,0
1545,19.859375,0,0.0,0,0
1546,19.859375,0,0.0,0,0
1547,19.859375,0,0.0,0,0
1548,18.96875,0,0.0,0,0
1549,18.96875,0,0.0,0,0
1550,18.96875,0,0.0,0,0
1551,18.96875,0,0.0,0,0
1552,18.96875,0,0.0,0,0
1553,17.96875,0,0.0,0,0
1554,17.96875,0,0.0,0,0
1555,17.96875,0,0.0,0,0
1556,17.96875,0,0.0,0,0
1557,17.96875,0,0.0,0,0
1558,17.953125,0,0.0,0,0
1559,17.953125,0,0.0,0,0
1560,17.953125,0,0.0,0,0
1561,17.953125,0,0.0,0,0
1562,17.953125,0,0.0,0,0
1563,17.578125,0,0.0,0,0
1564,17.578125,0,0.0,0,0
1565,17.578125,0,0.0,0,0
1566,17.578125,0,0.0,0,0
1567,17.578125,0,0.0,0,0
1568,17.3125,0,0.0,0,0
1569,17.3125,0,0.0,0,0
1570,17.3125,0,0.0,0,0
1571,17.3125,0,0.0,0,0
1572,17.3125,0,0.0,0,0
1573,16.46875,0,0.0,0,0
1574,16.46875,0,0.0,0,0
1575,16.46875,0,0.0,0,0
1576,16.46875,0,0.0,0,0
1577,16.46875,0,0.0,0,0
1578,14.875,0,0.0,0,1
1579,14.875,0,0.0,0,1
1580,14.875,0,0.0,0,1
